title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0006802721088435374,0.0007029478458049886,-2.072997203765291,-2.168983519698149,2.2675736961451278e-05,0.095986315932858
AM Contra - Heart Peripheral,drums,-0.00018140589569160998,-0.0006575963718820862,1.4637910566613541,2.3199782591000995,0.0004761904761904762,0.8561872024387454
AM Contra - Heart Peripheral,other,-9.070294784580499e-05,2.2675736961451248e-05,0.5125255308450817,-1.063381141254012,0.00011337868480725624,1.5759066720990935
AM Contra - Heart Peripheral,vocals,-0.0005895691609977325,9.070294784580499e-05,5.662662195631886,-2.01350849227903,0.0006802721088435375,7.676170687910916
Al James - Schoolboy Facination,bass,-0.0005668934240362812,-0.0007029478458049886,1.6290091853020374,1.85327582140167,0.00013605442176870745,0.2242666360996326
Al James - Schoolboy Facination,drums,0.0008616780045351474,0.0007936507936507937,-4.811735631180753,-2.1995823454866343,6.802721088435373e-05,2.6121532856941183
Al James - Schoolboy Facination,other,0.0005442176870748299,-0.0005215419501133786,-5.329106781554497,1.829138641778829,0.0010657596371882086,7.158245423333326
Al James - Schoolboy Facination,vocals,0.0007709750566893424,0.00029478458049886624,-6.637856349238963,-6.84465676643049,0.00047619047619047614,0.20680041719152698
Angels In Amplifiers - I'm Alright,bass,0.0008390022675736961,0.0006575963718820862,-2.4498888405188994,-1.8519461726937625,0.0001814058956916099,0.5979426678251369
Angels In Amplifiers - I'm Alright,drums,-0.00027210884353741496,0.0008163265306122449,2.0912205477504915,-2.5821290125085867,0.0010884353741496598,4.673349560259078
Angels In Amplifiers - I'm Alright,other,0.00029478458049886624,-0.00029478458049886624,-5.270858408444928,4.721516976590345,0.0005895691609977325,9.992375385035274
Angels In Amplifiers - I'm Alright,vocals,-0.00020408163265306123,-0.0007482993197278912,3.287722557838543,6.485017435829415,0.00054421768707483,3.1972948779908723
Arise - Run Run Run,bass,-0.0008616780045351474,0.0007256235827664399,2.5436483001590293,-2.1331601984690582,0.0015873015873015873,4.676808498628088
Arise - Run Run Run,drums,-9.070294784580499e-05,-0.0003854875283446712,0.5913253429542829,2.4951346284392377,0.0002947845804988662,1.9038092854849549
Arise - Run Run Run,other,0.0007709750566893424,0.00011337868480725624,-2.955467471314244,-1.035025519908874,0.0006575963718820861,1.92044195140537
Arise - Run Run Run,vocals,-0.0006575963718820862,-0.00020408163265306123,3.800101152763683,2.323725399189003,0.00045351473922902497,1.4763757535746804
BKS - Bulldozer,bass,0.0005895691609977325,0.0006349206349206349,-1.9459688672175188,-1.4344133391936633,4.535147392290245e-05,0.5115555280238555
BKS - Bulldozer,drums,-0.0008163265306122449,0.0005895691609977325,2.3840421287087916,-2.0705832081496034,0.0014058956916099775,4.4546253368583955
BKS - Bulldozer,other,0.00029478458049886624,0.0005442176870748299,-5.165545267099672,-7.057197445705189,0.0002494331065759637,1.8916521786055167
BKS - Bulldozer,vocals,0.0007936507936507937,0.0005895691609977325,-5.856219941959512,-5.151655719392282,0.00020408163265306118,0.70456422256723
BKS - Too Much,bass,0.0008390022675736961,0.0004308390022675737,-2.5498225903979748,-1.6262668077620621,0.0004081632653061224,0.9235557826359126
BKS - Too Much,drums,0.00045351473922902497,-0.00029478458049886624,-3.2023235100259266,1.6494662605369947,0.0007482993197278912,4.851789770562921
BKS - Too Much,other,-0.00020408163265306123,-0.00022675736961451248,3.040379590378868,3.838858521940711,2.267573696145125e-05,0.798478931561843
