title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,-0.00036281179138321996,0.00013605442176870748,0.9631898633679186,-0.27370416368975936,0.0004988662131519275,1.2368940270576778
AM Contra - Heart Peripheral,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7182852583642694,0.5710412266633947,0.0,0.14724403170087463
AM Contra - Heart Peripheral,other,0.00027210884353741496,0.00027210884353741496,-2.032680602684001,-2.0834453894509695,0.0,0.050764786766968495
AM Contra - Heart Peripheral,vocals,0.00011337868480725624,0.00013605442176870748,-2.5732857474176334,-2.479031284861926,2.2675736961451237e-05,0.09425446255570735
Al James - Schoolboy Facination,bass,-0.0004308390022675737,-0.00018140589569160998,1.214663199563009,0.7971317560020001,0.00024943310657596373,0.4175314435610089
Al James - Schoolboy Facination,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.45029450996305453,-0.029660092295394975,0.0,0.4799546022584495
Al James - Schoolboy Facination,other,0.0007936507936507937,0.0008163265306122449,-5.34235131388151,-3.7385178010201363,2.2675736961451278e-05,1.6038335128613737
Al James - Schoolboy Facination,vocals,0.00011337868480725624,0.00011337868480725624,-3.198550275603844,-3.256499712834733,0.0,0.057949437230888634
Angels In Amplifiers - I'm Alright,bass,-0.0005895691609977325,-0.0003401360544217687,1.570321026039999,1.510719222508454,0.0002494331065759638,0.05960180353154487
Angels In Amplifiers - I'm Alright,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.4044635331238408,0.21278704899077028,0.0,0.19167648413307053
Angels In Amplifiers - I'm Alright,other,0.00015873015873015873,0.00015873015873015873,-3.5207070189264655,-3.276860647815567,0.0,0.24384637111089846
Angels In Amplifiers - I'm Alright,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.5921734734389807,1.4496006036407274,0.0,0.14257286979825334
Arise - Run Run Run,bass,-0.0007936507936507937,-0.0005442176870748299,2.0752153276469363,1.7370126126789034,0.00024943310657596373,0.3382027149680329
Arise - Run Run Run,drums,0.0,0.0,-0.4569005691810608,-0.7890502566820758,0.0,0.33214968750101503
Arise - Run Run Run,other,0.00031746031746031746,0.00029478458049886624,-1.9216930728446768,-4.2722367685030616,2.2675736961451224e-05,2.3505436956583847
Arise - Run Run Run,vocals,0.0,0.0,-0.15391097800228365,-0.07623764750422561,0.0,0.07767333049805804
BKS - Bulldozer,bass,-0.00029478458049886624,-0.00018140589569160998,0.7979034437016558,0.6848205259021867,0.00011337868480725626,0.11308291779946911
BKS - Bulldozer,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.2386447057236924,0.10395551810853719,0.0,0.1346891876151552
BKS - Bulldozer,other,0.0007936507936507937,0.0007936507936507937,-5.062292707050399,-4.534392456586869,0.0,0.5279002504635297
BKS - Bulldozer,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.562176444945075,0.8612777960918078,0.0,0.7008986488532672
BKS - Too Much,bass,-0.0007256235827664399,-0.0006349206349206349,1.9479090972531765,1.8275876044635952,9.0702947845805e-05,0.12032149278958126
BKS - Too Much,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.012812982698402,-0.9048421628978659,0.0,0.10797081980053613
BKS - Too Much,other,0.00036281179138321996,0.00036281179138321996,-5.243187911509314,-4.902291933571986,0.0,0.3408959779373282
BKS - Too Much,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.334380602447143,1.0637348190495524,0.0,0.2706457833975906
Ben Carrigan - We'll Talk About It All Tonight,bass,-0.0003401360544217687,-0.00018140589569160998,0.8856859113914965,0.8321406264771426,0.0001587301587301587,0.05354528491435395
Ben Carrigan - We'll Talk About It All Tonight,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.48944337512752517,0.18943806499490645,0.0,0.3000053101326187
Ben Carrigan - We'll Talk About It All Tonight,other,0.0007709750566893424,0.0007709750566893424,-4.551516019855723,-4.072808420230914,0.0,0.47870759962480847
Ben Carrigan - We'll Talk About It All Tonight,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.0767954703136047,-2.0908576869879845,0.0,0.01406221667437979
Bobby Nobody - Stitch Up,bass,-0.0008390022675736961,-0.0005215419501133786,2.3815366368379367,1.9590678332665499,0.00031746031746031746,0.42246880357138683
Bobby Nobody - Stitch Up,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.5992930438434334,0.19560602553996242,0.0,0.403687018303471
Bobby Nobody - Stitch Up,other,0.00045351473922902497,0.00045351473922902497,-3.7898008892114894,-3.4495108682067626,0.0,0.34029002100472683
Bobby Nobody - Stitch Up,vocals,-0.00013605442176870748,-0.00013605442176870748,2.112891869603052,1.6415437781506867,0.0,0.47134809145236534
Buitraker - Revo X,bass,-0.0006349206349206349,-0.0004761904761904762,1.8585211171132299,1.7713225399732044,0.00015873015873015873,0.08719857714002544
Buitraker - Revo X,drums,-2.2675736961451248e-05,0.0,-0.10509494554814898,-0.06613320793709533,2.2675736961451248e-05,0.03896173761105365
Buitraker - Revo X,other,0.0003854875283446712,0.0003854875283446712,-5.203057485113679,-4.556974583048037,0.0,0.6460829020656425
Buitraker - Revo X,vocals,-4.5351473922902495e-05,-4.5351473922902495e-05,0.8031629956965796,0.030026006008743403,0.0,0.7731369896878362
Carlos Gonzalez - A Place For Us,bass,-0.0008163265306122449,-0.00045351473922902497,2.593078193933953,1.9183994286371873,0.00036281179138321996,0.6746787652967658
Carlos Gonzalez - A Place For Us,drums,9.070294784580499e-05,9.070294784580499e-05,-1.2632053084728283,-1.0229226554182203,0.0,0.24028265305460805
