title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,-0.00036281179138321996,0.00022675736961451248,0.9631898633679186,-0.4060171394008859,0.0005895691609977325,1.3692070027688046
AM Contra - Heart Peripheral,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7182852583642694,0.6225754042915737,0.0,0.09570985407269572
AM Contra - Heart Peripheral,other,0.00027210884353741496,0.00027210884353741496,-2.032680602684001,-3.307802996983455,0.0,1.275122394299454
AM Contra - Heart Peripheral,vocals,0.00011337868480725624,0.00013605442176870748,-2.5732857474176334,-2.385499502988722,2.2675736961451237e-05,0.18778624442891134
Al James - Schoolboy Facination,bass,-0.0004308390022675737,-0.00031746031746031746,1.214663199563009,0.8508636982015378,0.00011337868480725623,0.3637995013614712
Al James - Schoolboy Facination,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.45029450996305453,-0.014395322655865395,0.0,0.46468983261891994
Al James - Schoolboy Facination,other,0.0007936507936507937,0.0007256235827664399,-5.34235131388151,-3.68151347534658,6.802721088435373e-05,1.6608378385349298
Al James - Schoolboy Facination,vocals,0.00011337868480725624,0.00011337868480725624,-3.198550275603844,-2.9323658117830327,0.0,0.2661844638208115
Angels In Amplifiers - I'm Alright,bass,-0.0005895691609977325,-0.00036281179138321996,1.570321026039999,1.02766931399192,0.0002267573696145125,0.5426517120480789
Angels In Amplifiers - I'm Alright,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.4044635331238408,0.3867291434171852,0.0,0.01773438970665564
Angels In Amplifiers - I'm Alright,other,0.00015873015873015873,0.00015873015873015873,-3.5207070189264655,-3.431696589428857,0.0,0.08901042949760862
Angels In Amplifiers - I'm Alright,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.5921734734389807,1.5361217667468643,0.0,0.056051706692116454
Arise - Run Run Run,bass,-0.0007936507936507937,-0.0003401360544217687,2.0752153276469363,0.8661471002210331,0.00045351473922902497,1.2090682274259033
Arise - Run Run Run,drums,0.0,0.00024943310657596373,-0.4569005691810608,-1.1061187627862814,0.00024943310657596373,0.6492181936052206
Arise - Run Run Run,other,0.00031746031746031746,0.00029478458049886624,-1.9216930728446768,-3.7533625869064524,2.2675736961451224e-05,1.8316695140617756
Arise - Run Run Run,vocals,0.0,0.0,-0.15391097800228365,-0.4757526756779594,0.0,0.3218416976756758
BKS - Bulldozer,bass,-0.00029478458049886624,-0.00022675736961451248,0.7979034437016558,0.5411215187400916,6.802721088435375e-05,0.25678192496156416
BKS - Bulldozer,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.2386447057236924,0.19346480858316042,0.0,0.04517989714053197
BKS - Bulldozer,other,0.0007936507936507937,0.0007709750566893424,-5.062292707050399,-4.799452903037162,2.2675736961451278e-05,0.2628398040132369
BKS - Bulldozer,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.562176444945075,-0.7476107670499443,0.0,2.3097872119950194
BKS - Too Much,bass,-0.0007256235827664399,-0.0006122448979591836,1.9479090972531765,1.6492521436730647,0.00011337868480725628,0.2986569535801118
BKS - Too Much,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.012812982698402,-0.8684180114328183,0.0,0.14439497126558376
BKS - Too Much,other,0.00036281179138321996,0.0003401360544217687,-5.243187911509314,-5.680546659484622,2.2675736961451278e-05,0.43735874797530805
BKS - Too Much,vocals,-9.070294784580499e-05,-0.00011337868480725624,1.334380602447143,1.1582448843526256,2.267573696145125e-05,0.17613571809451734
Ben Carrigan - We'll Talk About It All Tonight,bass,-0.0003401360544217687,-0.00015873015873015873,0.8856859113914965,0.6109905371140192,0.00018140589569160995,0.27469537427747737
Ben Carrigan - We'll Talk About It All Tonight,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.48944337512752517,0.3004904882653283,0.0,0.18895288686219686
Ben Carrigan - We'll Talk About It All Tonight,other,0.0007709750566893424,0.0007709750566893424,-4.551516019855723,-4.348422527568553,0.0,0.2030934922871701
Ben Carrigan - We'll Talk About It All Tonight,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.0767954703136047,-1.8778146525649062,0.0,0.19898081774869847
Bobby Nobody - Stitch Up,bass,-0.0008390022675736961,-0.0004308390022675737,2.3815366368379367,1.1828346980065068,0.0004081632653061224,1.19870193883143
