title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0,-9.070294784580499e-05,-0.029572824714944674,0.08374060031139327,9.070294784580499e-05,0.11331342502633794
AM Contra - Heart Peripheral,drums,0.0,0.0,-0.025742123412657126,-0.023217628150492088,0.0,0.002524495262165038
AM Contra - Heart Peripheral,other,0.0,0.0,-0.029095263770483295,-0.6039817118736696,0.0,0.5748864481031862
AM Contra - Heart Peripheral,vocals,0.0,0.0,-0.5765863021145089,-0.5183558326824115,0.0,0.05823046943209742
Al James - Schoolboy Facination,bass,0.0,0.0,-0.28375803856685416,-0.3688590520135484,0.0,0.08510101344669424
Al James - Schoolboy Facination,drums,0.0,0.0,-0.7250802317475041,-0.48193328329621615,0.0,0.24314694845128798
Al James - Schoolboy Facination,other,0.008526077097505668,-2.2675736961451248e-05,-1.3842736452127788,-1.5193453870632907,0.00854875283446712,0.13507174185051185
Al James - Schoolboy Facination,vocals,0.0,0.0,-0.25638524705134375,-0.07162850255820168,0.0,0.18475674449314206
Angels In Amplifiers - I'm Alright,bass,-0.00011337868480725624,-0.00022675736961451248,0.33947827025732263,0.2499004374787216,0.00011337868480725624,0.08957783277860104
Angels In Amplifiers - I'm Alright,drums,0.0,0.0,0.08962709316413114,-0.10142252795085396,0.0,0.1910496211149851
Angels In Amplifiers - I'm Alright,other,0.0,0.0,-2.145604051367276,-2.675863167830459,0.0,0.5302591164631831
Angels In Amplifiers - I'm Alright,vocals,0.0,0.0,-1.0436442408076916,-0.8436119016195099,0.0,0.20003233918818164
Arise - Run Run Run,bass,-4.5351473922902495e-05,-4.5351473922902495e-05,-0.9681740910055752,-1.3673543109633524,0.0,0.3991802199577772
Arise - Run Run Run,drums,0.0,0.0,-0.1206918185697976,0.00212046883831559,0.0,0.12281228740811319
Arise - Run Run Run,other,0.0,2.2675736961451248e-05,-1.1873639894548418,0.22567378216655315,2.2675736961451248e-05,1.4130377716213949
Arise - Run Run Run,vocals,0.0,0.0,0.05640525963526727,0.13013346925420044,0.0,0.07372820961893317
BKS - Bulldozer,bass,0.00036281179138321996,0.0004761904761904762,0.2933959173793658,0.5061842641491975,0.00011337868480725623,0.21278834676983166
BKS - Bulldozer,drums,0.0,0.0,0.1111719243583785,0.08020107903826507,0.0,0.030970845320113433
BKS - Bulldozer,other,-2.2675736961451248e-05,-2.2675736961451248e-05,-1.771681678122288,-1.6416037463500353,0.0,0.1300779317722527
BKS - Bulldozer,vocals,0.00800453514739229,0.008027210884353741,0.576791709823229,0.31549737086587515,2.2675736961451712e-05,0.2612943389573539
BKS - Too Much,bass,0.00022675736961451248,0.00029478458049886624,-1.887359721948461,-1.7090337748720674,6.802721088435375e-05,0.1783259470763936
BKS - Too Much,drums,0.0,0.0,-0.7367828138559622,-0.7936551249911896,0.0,0.056872311135227394
BKS - Too Much,other,0.0,0.0,-0.647836507740923,-1.1738189334372895,0.0,0.5259824256963664
BKS - Too Much,vocals,0.0,0.0,-0.042897609053966126,0.0022250514462542922,0.0,0.045122660500220416
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,2.2675736961451248e-05,1.199430502890697e-10,-0.008472089774306552,2.2675736961451248e-05,0.008472089894249602
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,0.0,-0.4984941473807866,-0.49450833202587663,0.0,0.003985815354909994
