title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0,0.0,-0.029572824714944674,0.012375312169773393,0.0,0.04194813688471807
AM Contra - Heart Peripheral,drums,0.0,0.0,-0.025742123412657126,-0.004311025112619363,0.0,0.02143109830003776
AM Contra - Heart Peripheral,other,0.0,0.0,-0.029095263770483295,-0.418689849692514,0.0,0.3895945859220307
AM Contra - Heart Peripheral,vocals,0.0,0.0,-0.5765863021145089,-0.5872869611290623,0.0,0.010700659014553415
Al James - Schoolboy Facination,bass,0.0,0.0,-0.28375803856685416,-0.24218158936859613,0.0,0.041576449198258036
Al James - Schoolboy Facination,drums,0.0,0.0,-0.7250802317475041,-0.36886425026029207,0.0,0.35621598148721206
Al James - Schoolboy Facination,other,0.008526077097505668,0.008684807256235827,-1.3842736452127788,-1.6294880416783972,0.0001587301587301585,0.24521439646561838
Al James - Schoolboy Facination,vocals,0.0,0.0,-0.25638524705134375,-0.12777915209376242,0.0,0.12860609495758132
Angels In Amplifiers - I'm Alright,bass,-0.00011337868480725624,0.0,0.33947827025732263,7.497811110779656e-05,0.00011337868480725624,0.33940329214621484
Angels In Amplifiers - I'm Alright,drums,0.0,0.0,0.08962709316413114,-0.23059564749060638,0.0,0.32022274065473755
Angels In Amplifiers - I'm Alright,other,0.0,0.0,-2.145604051367276,-2.1139073986840065,0.0,0.03169665268326938
Angels In Amplifiers - I'm Alright,vocals,0.0,0.0,-1.0436442408076916,-0.9763121515848939,0.0,0.06733208922279765
Arise - Run Run Run,bass,-4.5351473922902495e-05,-2.2675736961451248e-05,-0.9681740910055752,-1.4650069051854646,2.2675736961451248e-05,0.49683281417988945
Arise - Run Run Run,drums,0.0,0.0,-0.1206918185697976,0.11967037054125657,0.0,0.24036218911105417
Arise - Run Run Run,other,0.0,0.0,-1.1873639894548418,1.5083505187898385,0.0,2.6957145082446803
Arise - Run Run Run,vocals,0.0,0.0,0.05640525963526727,0.05443044353464299,0.0,0.001974816100624277
BKS - Bulldozer,bass,0.00036281179138321996,0.0003401360544217687,0.2933959173793658,0.2566649598141411,2.2675736961451278e-05,0.03673095756522471
BKS - Bulldozer,drums,0.0,0.0,0.1111719243583785,0.0496615423467847,0.0,0.0615103820115938
BKS - Bulldozer,other,-2.2675736961451248e-05,-2.2675736961451248e-05,-1.771681678122288,-1.4264413497375783,0.0,0.34524032838470964
BKS - Bulldozer,vocals,0.00800453514739229,0.008027210884353741,0.576791709823229,0.526832917968253,2.2675736961451712e-05,0.04995879185497598
BKS - Too Much,bass,0.00022675736961451248,0.00029478458049886624,-1.887359721948461,-1.4447670571796287,6.802721088435375e-05,0.4425926647688323
BKS - Too Much,drums,0.0,0.0,-0.7367828138559622,-0.6465538698503849,0.0,0.09022894400557735
BKS - Too Much,other,0.0,0.0,-0.647836507740923,-0.9787457088877742,0.0,0.3309092011468512
BKS - Too Much,vocals,0.0,0.0,-0.042897609053966126,-0.0087237107149915,0.0,0.03417389833897463
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,0.0,1.199430502890697e-10,-0.0029552778460249095,0.0,0.0029552779659679598
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,0.0,-0.4984941473807866,-0.5855183809676504,0.0,0.08702423358686379
