title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0,0.0,-0.029572824714944674,0.034423779596806786,0.0,0.06399660431175146
AM Contra - Heart Peripheral,drums,0.0,0.0,-0.025742123412657126,-0.02900962411159874,0.0,0.0032675006989416125
AM Contra - Heart Peripheral,other,0.0,0.0,-0.029095263770483295,-0.17157370937151337,0.0,0.14247844560103007
AM Contra - Heart Peripheral,vocals,0.0,0.0,-0.5765863021145089,-0.6157205909045362,0.0,0.03913428879002734
Al James - Schoolboy Facination,bass,0.0,0.0,-0.28375803856685416,-0.31052646693662356,0.0,0.026768428369769393
Al James - Schoolboy Facination,drums,0.0,0.0,-0.7250802317475041,-0.4606038549994427,0.0,0.26447637674806146
Al James - Schoolboy Facination,other,0.008526077097505668,0.008616780045351474,-1.3842736452127788,-1.6305430418501432,9.070294784580511e-05,0.24626939663736436
Al James - Schoolboy Facination,vocals,0.0,0.0,-0.25638524705134375,-0.1273795704183728,0.0,0.12900567663297094
Angels In Amplifiers - I'm Alright,bass,-0.00011337868480725624,0.0,0.33947827025732263,0.014633092490686143,0.00011337868480725624,0.3248451777666365
Angels In Amplifiers - I'm Alright,drums,0.0,0.0,0.08962709316413114,-0.2747599106459143,0.0,0.36438700381004546
Angels In Amplifiers - I'm Alright,other,0.0,0.0,-2.145604051367276,-2.088579429786766,0.0,0.057024621580509915
Angels In Amplifiers - I'm Alright,vocals,0.0,0.0,-1.0436442408076916,-0.994173564751401,0.0,0.04947067605629063
Arise - Run Run Run,bass,-4.5351473922902495e-05,-6.802721088435374e-05,-0.9681740910055752,-1.0459285428868146,2.2675736961451244e-05,0.07775445188123942
Arise - Run Run Run,drums,0.0,0.0,-0.1206918185697976,-1.329366974260068,0.0,1.2086751556902704
Arise - Run Run Run,other,0.0,0.0,-1.1873639894548418,1.9964667531726077,0.0,3.1838307426274497
Arise - Run Run Run,vocals,0.0,0.0,0.05640525963526727,0.021605061202635813,0.0,0.034800198432631456
BKS - Bulldozer,bass,0.00036281179138321996,0.00036281179138321996,0.2933959173793658,0.38576848072020997,0.0,0.09237256334084415
BKS - Bulldozer,drums,0.0,0.0,0.1111719243583785,0.03807524007163144,0.0,0.07309668428674707
BKS - Bulldozer,other,-2.2675736961451248e-05,-2.2675736961451248e-05,-1.771681678122288,-1.417315027014375,0.0,0.3543666511079129
BKS - Bulldozer,vocals,0.00800453514739229,0.008027210884353741,0.576791709823229,0.48158501293186545,2.2675736961451712e-05,0.09520669689136357
BKS - Too Much,bass,0.00022675736961451248,0.00031746031746031746,-1.887359721948461,-1.6668450382849884,9.070294784580498e-05,0.2205146836634726
BKS - Too Much,drums,0.0,0.0,-0.7367828138559622,-0.7042462765377311,0.0,0.03253653731823114
BKS - Too Much,other,0.0,0.0,-0.647836507740923,-0.8901525588216028,0.0,0.24231605108067977
BKS - Too Much,vocals,0.0,0.0,-0.042897609053966126,0.0017799304208927387,0.0,0.04467753947485886
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,0.0,1.199430502890697e-10,-0.001149844640252081,0.0,0.0011498447601951314
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,0.0,-0.4984941473807866,-0.5911102963227005,0.0,0.09261614894191389
Ben Carrigan - We'll Talk About It All Tonight,other,0.0,0.0,2.653967924637946,2.5573471431840016,0.0,0.09662078145394437
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.0,0.54379452728076,0.5737252294947742,0.0,0.02993070221401417
Bobby Nobody - Stitch Up,bass,0.00015873015873015873,0.00013605442176870748,-0.3704940874066836,-0.34424255381253127,2.267573696145125e-05,0.026251533594152332
Bobby Nobody - Stitch Up,drums,0.0,0.0,-1.1977932007663592,-1.3014498425808032,0.0,0.103656641814444
Bobby Nobody - Stitch Up,other,0.0,0.0,-1.1090520456383948,-0.8161389590889423,0.0,0.2929130865494525
Bobby Nobody - Stitch Up,vocals,0.0,0.0,0.08226175378507992,0.06017245499536004,0.0,0.022089298789719887
Buitraker - Revo X,bass,0.00020408163265306123,0.00013605442176870748,1.8005935383704108e-07,-0.050364667274039335,6.802721088435375e-05,0.05036484733339317
Buitraker - Revo X,drums,0.0,6.802721088435374e-05,0.391424956907418,0.5002234593478745,6.802721088435374e-05,0.10879850244045647
Buitraker - Revo X,other,0.0006122448979591836,0.007006802721088435,0.2636266017785226,0.22606195053894168,0.006394557823129251,0.037564651239580915
Buitraker - Revo X,vocals,0.0,0.0,-0.4344344311905885,-0.4632198161141142,0.0,0.028785384923525725
Carlos Gonzalez - A Place For Us,bass,0.0,0.0,-3.7237119390766755e-10,-0.0015482911675473057,0.0,0.0015482907951761117
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,0.027447285830582542,0.23171795170027526,0.0,0.20427066586969272
Carlos Gonzalez - A Place For Us,other,0.0,0.0,0.8825746011534965,0.7201605493414525,0.0,0.16241405181204405
Carlos Gonzalez - A Place For Us,vocals,0.0,0.0,-0.12366997767556845,0.014817462989386297,0.0,0.13848744066495475
Cristina Vane - So Easy,bass,4.5351473922902495e-05,0.00015873015873015873,0.0406176743232662,0.15364090547640927,0.00011337868480725623,0.11302323115314307
Cristina Vane - So Easy,drums,0.0,0.0,0.0021184188272884833,-0.04094414113131211,0.0,0.043062559958600595
Cristina Vane - So Easy,other,0.0,0.0,-0.35990619339237484,-0.27348849276994197,0.0,0.08641770062243287
Cristina Vane - So Easy,vocals,0.0,0.0,-0.3236084762619207,-0.4084751457169773,0.0,0.08486666945505661
Detsky Sad - Walkie Talkie,bass,0.0,0.0,7.620291144960277e-09,0.0034957474911882537,0.0,0.0034957398708971086
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.1913286033836217,-0.34868321851838296,0.0,0.15735461513476126
Detsky Sad - Walkie Talkie,other,0.0,0.0,0.11771864445364814,0.37766081292566306,0.0,0.2599421684720149
Detsky Sad - Walkie Talkie,vocals,0.0,0.0,-0.5786204299958407,-0.4092003036697555,0.0,0.16942012632608522
Enda Reilly - Cur An Long Ag Seol,bass,0.0,0.0,1.8079211342922212e-11,0.0011773241742032876,0.0,0.0011773241561240763
Enda Reilly - Cur An Long Ag Seol,drums,4.5351473922902495e-05,-4.5351473922902495e-05,-0.01809947364208709,-0.005007631716668075,9.070294784580499e-05,0.013091841925419016
Enda Reilly - Cur An Long Ag Seol,other,-2.2675736961451248e-05,-2.2675736961451248e-05,1.7451078821896249,1.7049989174387068,0.0,0.040108964750918075
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.7552734812467782,-0.6015604275008319,0.0,0.15371305374594624
Forkupines - Semantics,bass,2.2675736961451248e-05,9.070294784580499e-05,1.0596214600251561,1.294415862643823,6.802721088435374e-05,0.2347944026186668
Forkupines - Semantics,drums,0.0,0.0,0.042637555051688626,-0.01643942549453447,0.0,0.059076980546223096
Forkupines - Semantics,other,0.0,0.0,-0.47519671803492447,-0.4397103402352109,0.0,0.035486377799713587
Forkupines - Semantics,vocals,0.0,0.0,0.014122163606597304,-0.08883630168496268,0.0,0.10295846529155998
Georgia Wonder - Siren,bass,-0.0004988662131519275,-0.0003854875283446712,-0.6116418430458386,-0.34633688839013643,0.00011337868480725628,0.26530495465570214
Georgia Wonder - Siren,drums,0.0,0.0,0.8489505311546907,1.2442629722207368,0.0,0.3953124410660461
Georgia Wonder - Siren,other,0.0,0.0,-0.6825191614344741,-0.5824492266483937,0.0,0.1000699347860804
Georgia Wonder - Siren,vocals,0.0,0.0,-0.06958415096700576,-0.21209482281521824,0.0,0.14251067184821248
Girls Under Glass - We Feel Alright,bass,0.0,0.0,0.028518689788545604,-0.1858649970738238,0.0,0.21438368686236942
Girls Under Glass - We Feel Alright,drums,0.0,0.0,-0.23774758676498534,-0.012590763164635269,0.0,0.22515682360035005
Girls Under Glass - We Feel Alright,other,0.0,0.0,1.1202246267731082,1.202128379032277,0.0,0.0819037522591688
Girls Under Glass - We Feel Alright,vocals,0.0,0.0,0.16562457936271605,0.1048029236486547,0.0,0.06082165571406134
Hollow Ground - Ill Fate,bass,-2.2675736961451248e-05,-0.00022675736961451248,-0.26865355231348637,-0.919059634869218,0.00020408163265306123,0.6504060825557316
Hollow Ground - Ill Fate,drums,0.0,0.0,2.1337131074237687,2.192164142620859,0.0,0.058451035197090384
Hollow Ground - Ill Fate,other,0.0,0.0,-0.9391086138158189,-0.7615336890417846,0.0,0.17757492477403425
Hollow Ground - Ill Fate,vocals,0.0,0.0,-4.0791630432641825e-10,-0.010256276483587092,0.0,0.010256276075670787
James Elder & Mark M Thompson - The English Actor,bass,0.0007256235827664399,0.0006122448979591836,1.5768501289848968,1.8363624207308626,0.00011337868480725628,0.2595122917459658
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.0,-1.1872268032953068,-1.2650909858478219,0.0,0.07786418255251504
James Elder & Mark M Thompson - The English Actor,other,0.0,0.0,-0.9830905363104679,-1.1904799754272515,0.0,0.20738943911678354
James Elder & Mark M Thompson - The English Actor,vocals,0.0,0.0,0.009072891854896502,0.2282536298419592,0.0,0.2191807379870627
Juliet's Rescue - Heartbeats,bass,0.0,0.0,-0.09710344994206599,-0.2825052916518648,0.0,0.1854018417097988
