title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,-0.00036281179138321996,-0.0006802721088435374,0.9631898633679186,1.7854299330386363,0.0003174603174603174,0.8222400696707177
AM Contra - Heart Peripheral,drums,-9.070294784580499e-05,-0.00013605442176870748,0.7182852583642694,0.5417646154587511,4.535147392290249e-05,0.17652064290551828
AM Contra - Heart Peripheral,other,0.00027210884353741496,0.00022675736961451248,-2.032680602684001,-2.8347264566965586,4.5351473922902475e-05,0.8020458540125577
AM Contra - Heart Peripheral,vocals,0.00011337868480725624,2.2675736961451248e-05,-2.5732857474176334,-1.1817664870323732,9.070294784580499e-05,1.3915192603852602
Al James - Schoolboy Facination,bass,-0.0004308390022675737,-4.5351473922902495e-05,1.214663199563009,0.40715201102667237,0.0003854875283446712,0.8075111885363366
Al James - Schoolboy Facination,drums,-4.5351473922902495e-05,0.00031746031746031746,0.45029450996305453,-1.3953736911488188,0.00036281179138321996,1.8456682011118732
Al James - Schoolboy Facination,other,0.0007936507936507937,0.0007482993197278912,-5.34235131388151,-3.0463993420547157,4.535147392290245e-05,2.2959519718267942
Al James - Schoolboy Facination,vocals,0.00011337868480725624,2.2675736961451248e-05,-3.198550275603844,-1.2167009867556728,9.070294784580499e-05,1.9818492888481714
Angels In Amplifiers - I'm Alright,bass,-0.0005895691609977325,-0.0003401360544217687,1.570321026039999,0.7184367617182357,0.0002494331065759638,0.8518842643217632
Angels In Amplifiers - I'm Alright,drums,-4.5351473922902495e-05,9.070294784580499e-05,0.4044635331238408,-1.0573124038594317,0.00013605442176870748,1.4617759369832726
Angels In Amplifiers - I'm Alright,other,0.00015873015873015873,0.00036281179138321996,-3.5207070189264655,-6.472489267046862,0.00020408163265306123,2.951782248120397
Angels In Amplifiers - I'm Alright,vocals,-9.070294784580499e-05,0.00013605442176870748,1.5921734734389807,-3.4926935411135114,0.00022675736961451246,5.084867014552492
Arise - Run Run Run,bass,-0.0007936507936507937,-0.00029478458049886624,2.0752153276469363,0.7837721567494854,0.0004988662131519275,1.291443170897451
Arise - Run Run Run,drums,0.0,9.070294784580499e-05,-0.4569005691810608,-1.8695599216889849,9.070294784580499e-05,1.412659352507924
Arise - Run Run Run,other,0.00031746031746031746,0.0007936507936507937,-1.9216930728446768,-4.004633144892356,0.0004761904761904762,2.082940072047679
Arise - Run Run Run,vocals,0.0,0.0,-0.15391097800228365,-0.9556857118086097,0.0,0.8017747338063261
BKS - Bulldozer,bass,-0.00029478458049886624,0.0005442176870748299,0.7979034437016558,-0.9397986915943392,0.0008390022675736962,1.737702135295995
BKS - Bulldozer,drums,-6.802721088435374e-05,-9.070294784580499e-05,0.2386447057236924,-0.490522840700141,2.267573696145125e-05,0.7291675464238334
BKS - Bulldozer,other,0.0007936507936507937,0.0005668934240362812,-5.062292707050399,-4.12663845714598,0.00022675736961451246,0.9356542499044185
