title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0006802721088435374,0.00011337868480725624,-2.072997203765291,-0.8614976364017789,0.0005668934240362811,1.211499567363512
AM Contra - Heart Peripheral,drums,-0.00018140589569160998,-0.00018140589569160998,1.4637910566613541,1.129473264180607,0.0,0.3343177924807472
AM Contra - Heart Peripheral,other,-9.070294784580499e-05,-0.00018140589569160998,0.5125255308450817,2.9044635352562738,9.070294784580499e-05,2.391938004411192
AM Contra - Heart Peripheral,vocals,-0.0005895691609977325,-0.0005895691609977325,5.662662195631886,5.444476997512805,0.0,0.21818519811908121
Al James - Schoolboy Facination,bass,-0.0005668934240362812,-0.00022675736961451248,1.6290091853020374,1.0425998469378954,0.00034013605442176874,0.586409338364142
Al James - Schoolboy Facination,drums,0.0008616780045351474,0.0005442176870748299,-4.811735631180753,-4.279237062056465,0.00031746031746031746,0.5324985691242876
Al James - Schoolboy Facination,other,0.0005442176870748299,0.0007936507936507937,-5.329106781554497,-4.962654897964534,0.00024943310657596373,0.3664518835899626
Al James - Schoolboy Facination,vocals,0.0007709750566893424,0.0007709750566893424,-6.637856349238963,-6.686147180997091,0.0,0.04829083175812787
Angels In Amplifiers - I'm Alright,bass,0.0008390022675736961,0.0004988662131519275,-2.4498888405188994,-2.3024833319671356,0.00034013605442176863,0.14740550855176382
Angels In Amplifiers - I'm Alright,drums,-0.00027210884353741496,-0.00027210884353741496,2.0912205477504915,1.4641213001104971,0.0,0.6270992476399944
Angels In Amplifiers - I'm Alright,other,0.00029478458049886624,0.00029478458049886624,-5.270858408444928,-4.387298062926993,0.0,0.8835603455179353
Angels In Amplifiers - I'm Alright,vocals,-0.00020408163265306123,-0.00020408163265306123,3.287722557838543,3.018968781035021,0.0,0.26875377680352175
Arise - Run Run Run,bass,-0.0008616780045351474,-0.0005442176870748299,2.5436483001590293,2.0280195991330254,0.00031746031746031746,0.5156287010260039
Arise - Run Run Run,drums,-9.070294784580499e-05,0.0006349206349206349,0.5913253429542829,-1.6163541550901936,0.0007256235827664399,2.2076794980444765
Arise - Run Run Run,other,0.0007709750566893424,0.0007709750566893424,-2.955467471314244,-4.185830073384334,0.0,1.2303626020700902
Arise - Run Run Run,vocals,-0.0006575963718820862,-0.0006575963718820862,3.800101152763683,3.357594913697806,0.0,0.44250623906587716
BKS - Bulldozer,bass,0.0005895691609977325,0.00045351473922902497,-1.9459688672175188,-1.818893482592864,0.0001360544217687075,0.12707538462465484
BKS - Bulldozer,drums,-0.0008163265306122449,-0.0006802721088435374,2.3840421287087916,2.0237644760557116,0.00013605442176870756,0.36027765265308
BKS - Bulldozer,other,0.00029478458049886624,0.00029478458049886624,-5.165545267099672,-4.805561598992691,0.0,0.359983668106981
BKS - Bulldozer,vocals,0.0007936507936507937,0.0007936507936507937,-5.856219941959512,-5.0823336660023735,0.0,0.7738862759571381
BKS - Too Much,bass,0.0008390022675736961,0.0007482993197278912,-2.5498225903979748,-2.405361537855813,9.07029478458049e-05,0.1444610525421619
BKS - Too Much,drums,0.00045351473922902497,0.00045351473922902497,-3.2023235100259266,-2.769210567102436,0.0,0.4331129429234908
BKS - Too Much,other,-0.00020408163265306123,-0.00020408163265306123,3.040379590378868,2.552472237576133,0.0,0.48790735280273534
BKS - Too Much,vocals,-0.00031746031746031746,-0.00031746031746031746,4.049009876370694,3.7669969588875194,0.0,0.2820129174831747
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0006802721088435374,0.00045351473922902497,-2.0802090459299056,-2.006981274857977,0.0002267573696145124,0.07322777107192868
Ben Carrigan - We'll Talk About It All Tonight,drums,-0.00027210884353741496,-0.00027210884353741496,2.0944346303522337,1.6760354990350101,0.0,0.4183991313172235
Ben Carrigan - We'll Talk About It All Tonight,other,-0.00020408163265306123,-0.00022675736961451248,2.2432481542996356,2.5431657337057545,2.267573696145125e-05,0.29991757940611885
Ben Carrigan - We'll Talk About It All Tonight,vocals,-0.0006349206349206349,-0.0006575963718820862,6.53939438010187,6.810871746421273,2.2675736961451278e-05,0.2714773663194032
Bobby Nobody - Stitch Up,bass,0.0007709750566893424,0.0005895691609977325,-2.290908690570096,-2.0608534254355,0.0001814058956916099,0.23005526513459618
Bobby Nobody - Stitch Up,drums,0.0008163265306122449,0.0008390022675736961,-3.8643208708288816,-3.4192912550499295,2.267573696145117e-05,0.44502961577895217
Bobby Nobody - Stitch Up,other,0.00029478458049886624,0.00029478458049886624,-3.2459679616071453,-3.776150377303859,0.0,0.5301824156967139
Bobby Nobody - Stitch Up,vocals,0.00018140589569160998,0.00018140589569160998,-3.7303490603505542,-3.7209631125036173,0.0,0.009385947846936915
Buitraker - Revo X,bass,0.0007482993197278912,0.0006349206349206349,-2.259822153762013,-2.218542964498043,0.00011337868480725628,0.04127918926397012
Buitraker - Revo X,drums,-0.00040816326530612246,-0.0004988662131519275,1.753098757216174,1.6430566304500747,9.0702947845805e-05,0.11004212676609937
Buitraker - Revo X,other,0.00018140589569160998,0.00018140589569160998,-3.534548057465771,-1.7547016952234054,0.0,1.7798463622423655
Buitraker - Revo X,vocals,-0.0007709750566893424,-0.0007709750566893424,6.5807922721240395,5.123278953017129,0.0,1.4575133191069103
Carlos Gonzalez - A Place For Us,bass,0.0007709750566893424,0.00036281179138321996,-2.45134426327695,-1.78353316389569,0.0004081632653061224,0.6678110993812603
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,-0.4255185824233087,-0.3351428142434957,0.0,0.09037576817981302
Carlos Gonzalez - A Place For Us,other,0.00040816326530612246,0.00040816326530612246,-5.122161178066546,-4.032429996865031,0.0,1.0897311812015147
Carlos Gonzalez - A Place For Us,vocals,-0.0003401360544217687,-0.0003401360544217687,3.8093905917559265,3.1256121818746156,0.0,0.6837784098813109
Cristina Vane - So Easy,bass,0.0008390022675736961,0.0005668934240362812,-2.6933179912258067,-2.2202438160630624,0.0002721088435374149,0.4730741751627443
Cristina Vane - So Easy,drums,0.0007936507936507937,0.0007936507936507937,-2.696043227414269,-2.579687044380477,0.0,0.11635618303379225
Cristina Vane - So Easy,other,0.0004988662131519275,0.0005668934240362812,-3.4433007003035683,-3.0171922863342626,6.802721088435373e-05,0.42610841396930565
Cristina Vane - So Easy,vocals,-0.00040816326530612246,-0.00040816326530612246,5.773603114741876,5.20962274151033,0.0,0.563980373231546
Detsky Sad - Walkie Talkie,bass,0.0008390022675736961,0.00027210884353741496,-2.8209439873265767,-0.23262846553109892,0.0005668934240362811,2.5883155217954776
