title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0006802721088435374,6.802721088435374e-05,-2.072997203765291,-0.5679429599682734,0.0006122448979591836,1.5050542437970176
AM Contra - Heart Peripheral,drums,-0.00018140589569160998,-0.00018140589569160998,1.4637910566613541,1.0424120107733374,0.0,0.42137904588801667
AM Contra - Heart Peripheral,other,-9.070294784580499e-05,-0.00018140589569160998,0.5125255308450817,4.603906208527115,9.070294784580499e-05,4.091380677682033
AM Contra - Heart Peripheral,vocals,-0.0005895691609977325,-0.0005895691609977325,5.662662195631886,5.294439290671896,0.0,0.3682229049599899
Al James - Schoolboy Facination,bass,-0.0005668934240362812,-0.00045351473922902497,1.6290091853020374,1.2677740022478647,0.00011337868480725623,0.3612351830541727
Al James - Schoolboy Facination,drums,0.0008616780045351474,0.0005442176870748299,-4.811735631180753,-4.294185760824453,0.00031746031746031746,0.5175498703562997
Al James - Schoolboy Facination,other,0.0005442176870748299,0.0007256235827664399,-5.329106781554497,-5.2753413091794155,0.00018140589569161,0.05376547237508156
Al James - Schoolboy Facination,vocals,0.0007709750566893424,0.0007709750566893424,-6.637856349238963,-6.209694447824637,0.0,0.42816190141432653
Angels In Amplifiers - I'm Alright,bass,0.0008390022675736961,0.0007256235827664399,-2.4498888405188994,-1.996273317276439,0.00011337868480725617,0.45361552324246035
Angels In Amplifiers - I'm Alright,drums,-0.00027210884353741496,-0.00027210884353741496,2.0912205477504915,1.5912679703030834,0.0,0.49995257744740806
Angels In Amplifiers - I'm Alright,other,0.00029478458049886624,0.00029478458049886624,-5.270858408444928,-4.972767405295454,0.0,0.2980910031494739
Angels In Amplifiers - I'm Alright,vocals,-0.00020408163265306123,-0.00020408163265306123,3.287722557838543,3.191950997501534,0.0,0.09577156033700884
Arise - Run Run Run,bass,-0.0008616780045351474,-0.00022675736961451248,2.5436483001590293,0.6761207798128709,0.0006349206349206349,1.8675275203461585
Arise - Run Run Run,drums,-9.070294784580499e-05,0.0007029478458049886,0.5913253429542829,-1.0324053185976236,0.0007936507936507937,1.6237306615519065
Arise - Run Run Run,other,0.0007709750566893424,0.0007709750566893424,-2.955467471314244,-3.5523041655067846,0.0,0.5968366941925405
Arise - Run Run Run,vocals,-0.0006575963718820862,-0.0006575963718820862,3.800101152763683,2.8979468819602645,0.0,0.9021542708034187
BKS - Bulldozer,bass,0.0005895691609977325,0.0005668934240362812,-1.9459688672175188,-1.5767032500019618,2.2675736961451278e-05,0.36926561721555706
BKS - Bulldozer,drums,-0.0008163265306122449,-0.0007256235827664399,2.3840421287087916,1.9470123930360772,9.0702947845805e-05,0.4370297356727144
BKS - Bulldozer,other,0.00029478458049886624,0.00029478458049886624,-5.165545267099672,-5.644805012177267,0.0,0.47925974507759506
BKS - Bulldozer,vocals,0.0007936507936507937,0.0007709750566893424,-5.856219941959512,-4.621754923140369,2.2675736961451278e-05,1.2344650188191428
BKS - Too Much,bass,0.0008390022675736961,0.0007482993197278912,-2.5498225903979748,-2.3056452390195887,9.07029478458049e-05,0.24417735137838603
BKS - Too Much,drums,0.00045351473922902497,0.0006349206349206349,-3.2023235100259266,-3.058494587239763,0.00018140589569160995,0.14382892278616355
BKS - Too Much,other,-0.00020408163265306123,-0.00020408163265306123,3.040379590378868,2.1570975209112966,0.0,0.8832820694675716
