title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0,0.00013605442176870748,-0.029572824714944674,0.44264647910123256,0.00013605442176870748,0.4722193038161772
AM Contra - Heart Peripheral,drums,0.0,-2.2675736961451248e-05,-0.025742123412657126,-0.6134327822576681,2.2675736961451248e-05,0.5876906588450109
AM Contra - Heart Peripheral,other,0.0,-2.2675736961451248e-05,-0.029095263770483295,-0.4632673815218108,2.2675736961451248e-05,0.4341721177513275
AM Contra - Heart Peripheral,vocals,0.0,0.0,-0.5765863021145089,-0.00420043793523811,0.0,0.5723858641792708
Al James - Schoolboy Facination,bass,0.0,-2.2675736961451248e-05,-0.28375803856685416,-0.5632287274290599,2.2675736961451248e-05,0.2794706888622058
Al James - Schoolboy Facination,drums,0.0,0.0,-0.7250802317475041,0.9731843704489495,0.0,1.6982646021964536
Al James - Schoolboy Facination,other,0.008526077097505668,-2.2675736961451248e-05,-1.3842736452127788,-0.7218045959213317,0.00854875283446712,0.6624690492914471
Al James - Schoolboy Facination,vocals,0.0,0.0,-0.25638524705134375,-0.12436476428261387,0.0,0.13202048276872988
Angels In Amplifiers - I'm Alright,bass,-0.00011337868480725624,0.0006122448979591836,0.33947827025732263,1.3774328435212362,0.0007256235827664399,1.0379545732639135
Angels In Amplifiers - I'm Alright,drums,0.0,-0.00020408163265306123,0.08962709316413114,-0.8440433064352895,0.00020408163265306123,0.9336703995994207
Angels In Amplifiers - I'm Alright,other,0.0,0.007006802721088435,-2.145604051367276,-0.6061689426329041,0.007006802721088435,1.5394351087343718
Angels In Amplifiers - I'm Alright,vocals,0.0,0.0,-1.0436442408076916,-0.034595824724157564,0.0,1.009048416083534
Arise - Run Run Run,bass,-4.5351473922902495e-05,-0.0004761904761904762,-0.9681740910055752,-0.4201456889712429,0.0004308390022675737,0.5480284020343322
Arise - Run Run Run,drums,0.0,0.0,-0.1206918185697976,0.9281483668857426,0.0,1.0488401854555403
Arise - Run Run Run,other,0.0,0.0,-1.1873639894548418,-0.38552552262241346,0.0,0.8018384668324283
Arise - Run Run Run,vocals,0.0,0.0,0.05640525963526727,-0.462220142613308,0.0,0.5186254022485752
BKS - Bulldozer,bass,0.00036281179138321996,0.0,0.2933959173793658,0.14204972085786005,0.00036281179138321996,0.15134619652150577
BKS - Bulldozer,drums,0.0,0.0,0.1111719243583785,-0.03195993282545785,0.0,0.14313185718383636
BKS - Bulldozer,other,-2.2675736961451248e-05,0.0,-1.771681678122288,0.9941465823828937,2.2675736961451248e-05,2.765828260505182
BKS - Bulldozer,vocals,0.00800453514739229,0.0,0.576791709823229,0.3593782970844949,0.00800453514739229,0.2174134127387341
BKS - Too Much,bass,0.00022675736961451248,2.2675736961451248e-05,-1.887359721948461,0.007924441931480423,0.00020408163265306123,1.8952841638799414
BKS - Too Much,drums,0.0,0.0,-0.7367828138559622,-0.3214608155453455,0.0,0.4153219983106167
BKS - Too Much,other,0.0,0.0,-0.647836507740923,2.5061843640968338,0.0,3.1540208718377567
BKS - Too Much,vocals,0.0,0.0,-0.042897609053966126,0.7749417520107105,0.0,0.8178393610646766
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,-0.00020408163265306123,1.199430502890697e-10,0.19770797901861065,0.00020408163265306123,0.1977079788986676
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,0.0,-0.4984941473807866,-0.13407744040047295,0.0,0.3644167069803137
Ben Carrigan - We'll Talk About It All Tonight,other,0.0,0.0,2.653967924637946,-2.3838159556602516,0.0,5.037783880298198
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.0,0.54379452728076,-1.099999821090217,0.0,1.6437943483709772
Bobby Nobody - Stitch Up,bass,0.00015873015873015873,2.2675736961451248e-05,-0.3704940874066836,-0.9467673943178327,0.00013605442176870748,0.5762733069111492
Bobby Nobody - Stitch Up,drums,0.0,0.0,-1.1977932007663592,-1.6723576264439433,0.0,0.47456442567758406
Bobby Nobody - Stitch Up,other,0.0,0.0,-1.1090520456383948,0.29157327715978343,0.0,1.4006253227981782
Bobby Nobody - Stitch Up,vocals,0.0,0.0,0.08226175378507992,0.10605083669431656,0.0,0.023789082909236633
Buitraker - Revo X,bass,0.00020408163265306123,2.2675736961451248e-05,1.8005935383704108e-07,0.28397564506613465,0.00018140589569160998,0.28397546500678084
Buitraker - Revo X,drums,0.0,0.0,0.391424956907418,-0.2614486186423454,0.0,0.6528735755497634
Buitraker - Revo X,other,0.0006122448979591836,0.0,0.2636266017785226,0.1314808043836924,0.0006122448979591836,0.1321457973948302
Buitraker - Revo X,vocals,0.0,0.0,-0.4344344311905885,-0.34232916322691537,0.0,0.09210526796367313
Carlos Gonzalez - A Place For Us,bass,0.0,0.00029478458049886624,-3.7237119390766755e-10,-1.706779775315733,0.00029478458049886624,1.7067797749433617
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,0.027447285830582542,-0.8526254431588854,0.0,0.880072728989468
Carlos Gonzalez - A Place For Us,other,0.0,0.0,0.8825746011534965,-1.087216771834791,0.0,1.9697913729882874
Carlos Gonzalez - A Place For Us,vocals,0.0,0.0,-0.12366997767556845,-0.07971367356753384,0.0,0.04395630410803461
Cristina Vane - So Easy,bass,4.5351473922902495e-05,-0.00020408163265306123,0.0406176743232662,-0.6623408978415796,0.00024943310657596373,0.7029585721648458
Cristina Vane - So Easy,drums,0.0,0.0,0.0021184188272884833,0.9700013834317487,0.0,0.9678829646044602
Cristina Vane - So Easy,other,0.0,0.0,-0.35990619339237484,-0.5035503543641531,0.0,0.14364416097177823
Cristina Vane - So Easy,vocals,0.0,0.0,-0.3236084762619207,-0.1591861571150331,0.0,0.1644223191468876
Detsky Sad - Walkie Talkie,bass,0.0,0.00022675736961451248,7.620291144960277e-09,0.4972516382248545,0.00022675736961451248,0.4972516306045634
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.1913286033836217,-0.02294142544987253,0.0,0.1683871779337492
Detsky Sad - Walkie Talkie,other,0.0,0.0,0.11771864445364814,0.2636343586369561,0.0,0.14591571418330795
Detsky Sad - Walkie Talkie,vocals,0.0,0.0,-0.5786204299958407,0.2834611652634916,0.0,0.8620815952593324
Enda Reilly - Cur An Long Ag Seol,bass,0.0,-2.2675736961451248e-05,1.8079211342922212e-11,-1.1798990704197097,2.2675736961451248e-05,1.179899070437789
Enda Reilly - Cur An Long Ag Seol,drums,4.5351473922902495e-05,0.00018140589569160998,-0.01809947364208709,0.4690450135086477,0.00013605442176870748,0.4871444871507348
Enda Reilly - Cur An Long Ag Seol,other,-2.2675736961451248e-05,0.0,1.7451078821896249,-1.215633673169282,2.2675736961451248e-05,2.960741555358907
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.7552734812467782,-0.006984056545217046,0.0,0.7482894247015611
Forkupines - Semantics,bass,2.2675736961451248e-05,0.0,1.0596214600251561,0.06474909803567916,2.2675736961451248e-05,0.9948723619894769
Forkupines - Semantics,drums,0.0,-4.5351473922902495e-05,0.042637555051688626,0.06225792189472425,4.5351473922902495e-05,0.01962036684303562
Forkupines - Semantics,other,0.0,-2.2675736961451248e-05,-0.47519671803492447,1.1215566983495397,2.2675736961451248e-05,1.5967534163844643
Forkupines - Semantics,vocals,0.0,0.0,0.014122163606597304,-0.5694515186510554,0.0,0.5835736822576527
Georgia Wonder - Siren,bass,-0.0004988662131519275,0.0,-0.6116418430458386,0.03754432475958541,0.0004988662131519275,0.649186167805424
Georgia Wonder - Siren,drums,0.0,0.0,0.8489505311546907,-0.19705643286350202,0.0,1.0460069640181926
Georgia Wonder - Siren,other,0.0,0.0,-0.6825191614344741,-0.41131685570146104,0.0,0.27120230573301307
Georgia Wonder - Siren,vocals,0.0,0.0,-0.06958415096700576,0.0891891574056415,0.0,0.15877330837264725
Girls Under Glass - We Feel Alright,bass,0.0,0.00018140589569160998,0.028518689788545604,0.12200709923209774,0.00018140589569160998,0.09348840944355213
Girls Under Glass - We Feel Alright,drums,0.0,0.0,-0.23774758676498534,-0.3311198560068025,0.0,0.09337226924181716
Girls Under Glass - We Feel Alright,other,0.0,0.0,1.1202246267731082,-0.4680765957745181,0.0,1.5883012225476263
Girls Under Glass - We Feel Alright,vocals,0.0,0.0,0.16562457936271605,-0.2232041905178629,0.0,0.3888287698805789
Hollow Ground - Ill Fate,bass,-2.2675736961451248e-05,0.0,-0.26865355231348637,0.22142948085843678,2.2675736961451248e-05,0.49008303317192314
Hollow Ground - Ill Fate,drums,0.0,0.0,2.1337131074237687,-0.871200449938776,0.0,3.0049135573625447
Hollow Ground - Ill Fate,other,0.0,0.0,-0.9391086138158189,1.3800446129318273,0.0,2.3191532267476465
Hollow Ground - Ill Fate,vocals,0.0,0.0,-4.0791630432641825e-10,-0.10826618810850175,0.0,0.10826618770058545
James Elder & Mark M Thompson - The English Actor,bass,0.0007256235827664399,0.0,1.5768501289848968,-0.442797469079385,0.0007256235827664399,2.0196475980642816
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.0,-1.1872268032953068,-0.5887500467119496,0.0,0.5984767565833572
James Elder & Mark M Thompson - The English Actor,other,0.0,0.0,-0.9830905363104679,-1.3664993665962815,0.0,0.3834088302858135
James Elder & Mark M Thompson - The English Actor,vocals,0.0,0.0,0.009072891854896502,-0.24911481394306365,0.0,0.25818770579796013
Juliet's Rescue - Heartbeats,bass,0.0,0.0007029478458049886,-0.09710344994206599,1.6561281659009168,0.0007029478458049886,1.7532316158429828
Juliet's Rescue - Heartbeats,drums,0.0,0.0,-0.39682039419518755,-1.2473411585098757,0.0,0.8505207643146881
Juliet's Rescue - Heartbeats,other,0.0,0.0,0.26605591772140824,-1.0940704699839232,0.0,1.3601263877053316
Juliet's Rescue - Heartbeats,vocals,0.0,0.0,-0.1407328607421403,0.18408063785075018,0.0,0.3248134985928905
Little Chicago's Finest - My Own,bass,-0.0007029478458049886,0.00018140589569160998,0.3117431553620487,0.13231125659637194,0.0008843537414965987,0.17943189876567678
Little Chicago's Finest - My Own,drums,-2.2675736961451248e-05,6.802721088435374e-05,1.2679682596917292,0.5521274999436644,9.070294784580499e-05,0.7158407597480648
Little Chicago's Finest - My Own,other,-0.001201814058956916,-0.00015873015873015873,-0.9589067785187289,-0.0492788853136379,0.0010430839002267573,0.909627893205091
Little Chicago's Finest - My Own,vocals,0.0,0.0,1.698550762617364,-0.5628942292365758,0.0,2.26144499185394
Louis Cressy Band - Good Time,bass,0.0005895691609977325,4.5351473922902495e-05,1.135637855983356,-0.6864659919988375,0.00054421768707483,1.8221038479821936
Louis Cressy Band - Good Time,drums,-0.00031746031746031746,0.0,-0.8892429903793793,-1.8033238956334436,0.00031746031746031746,0.9140809052540644
Louis Cressy Band - Good Time,other,0.0006349206349206349,0.0,-0.5296291028725888,0.34800060755522977,0.0006349206349206349,0.8776297104278186
Louis Cressy Band - Good Time,vocals,0.0,0.0,-0.010142535144795534,-0.028982834592000684,0.0,0.01884029944720515
Lyndsey Ollard - Catching Up,bass,-2.2675736961451248e-05,2.2675736961451248e-05,-0.586337826962613,-0.044774209151160586,4.5351473922902495e-05,0.5415636178114525
Lyndsey Ollard - Catching Up,drums,0.0,0.0,1.2132812721148982,-0.20710258766140358,0.0,1.4203838597763019
