title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0006802721088435374,2.2675736961451248e-05,-2.072997203765291,-0.5438884912709315,0.0006575963718820861,1.5291087124943594
AM Contra - Heart Peripheral,drums,-0.00018140589569160998,-0.00018140589569160998,1.4637910566613541,1.0924285156494369,0.0,0.37136254101191724
AM Contra - Heart Peripheral,other,-9.070294784580499e-05,-0.00015873015873015873,0.5125255308450817,2.564640978851929,6.802721088435374e-05,2.0521154480068473
AM Contra - Heart Peripheral,vocals,-0.0005895691609977325,-0.0005895691609977325,5.662662195631886,5.4876853471619125,0.0,0.1749768484699734
Al James - Schoolboy Facination,bass,-0.0005668934240362812,-0.00015873015873015873,1.6290091853020374,0.7975071618038464,0.00040816326530612246,0.831502023498191
Al James - Schoolboy Facination,drums,0.0008616780045351474,0.0005442176870748299,-4.811735631180753,-3.7385678904159225,0.00031746031746031746,1.0731677407648301
Al James - Schoolboy Facination,other,0.0005442176870748299,0.0007709750566893424,-5.329106781554497,-4.65180739266005,0.00022675736961451246,0.677299388894447
Al James - Schoolboy Facination,vocals,0.0007709750566893424,0.0007709750566893424,-6.637856349238963,-6.729483866602154,0.0,0.09162751736319041
Angels In Amplifiers - I'm Alright,bass,0.0008390022675736961,0.00036281179138321996,-2.4498888405188994,-1.6357719923346556,0.00047619047619047614,0.8141168481842438
Angels In Amplifiers - I'm Alright,drums,-0.00027210884353741496,-0.00027210884353741496,2.0912205477504915,1.2365756415114428,0.0,0.8546449062390487
Angels In Amplifiers - I'm Alright,other,0.00029478458049886624,0.00029478458049886624,-5.270858408444928,-4.464348520218648,0.0,0.8065098882262802
Angels In Amplifiers - I'm Alright,vocals,-0.00020408163265306123,-0.00020408163265306123,3.287722557838543,3.0761446116228774,0.0,0.2115779462156655
Arise - Run Run Run,bass,-0.0008616780045351474,-0.00015873015873015873,2.5436483001590293,0.7024327109768774,0.0007029478458049886,1.841215589182152
Arise - Run Run Run,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.5913253429542829,0.2883097565372003,0.0,0.30301558641708254
Arise - Run Run Run,other,0.0007709750566893424,0.0007709750566893424,-2.955467471314244,-3.0641785919263786,0.0,0.1087111206121345
Arise - Run Run Run,vocals,-0.0006575963718820862,-0.0006575963718820862,3.800101152763683,3.4072023549048565,0.0,0.39289879785882675
BKS - Bulldozer,bass,0.0005895691609977325,0.0003854875283446712,-1.9459688672175188,-1.395277906936509,0.00020408163265306129,0.5506909602810097
BKS - Bulldozer,drums,-0.0008163265306122449,-0.0006802721088435374,2.3840421287087916,2.0310722953673146,0.00013605442176870756,0.352969833341477
