title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,-0.00036281179138321996,0.00022675736961451248,0.9631898633679186,-0.3391295855628599,0.0005895691609977325,1.3023194489307786
AM Contra - Heart Peripheral,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7182852583642694,0.4952380488733374,0.0,0.22304720949093199
AM Contra - Heart Peripheral,other,0.00027210884353741496,0.00029478458049886624,-2.032680602684001,-2.6494337608806173,2.2675736961451278e-05,0.6167531581966164
AM Contra - Heart Peripheral,vocals,0.00011337868480725624,0.00013605442176870748,-2.5732857474176334,-2.4684674617159335,2.2675736961451237e-05,0.10481828570169993
Al James - Schoolboy Facination,bass,-0.0004308390022675737,-0.00015873015873015873,1.214663199563009,0.7767322024845329,0.00027210884353741496,0.43793099707847616
Al James - Schoolboy Facination,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.45029450996305453,-0.08100595246200347,0.0,0.531300462425058
Al James - Schoolboy Facination,other,0.0007936507936507937,0.0007936507936507937,-5.34235131388151,-3.573844472299064,0.0,1.7685068415824459
Al James - Schoolboy Facination,vocals,0.00011337868480725624,0.00011337868480725624,-3.198550275603844,-3.2540012726948713,0.0,0.05545099709102708
Angels In Amplifiers - I'm Alright,bass,-0.0005895691609977325,-0.00027210884353741496,1.570321026039999,1.1137092575576286,0.0003174603174603175,0.4566117684823703
Angels In Amplifiers - I'm Alright,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.4044635331238408,0.19164747313902883,0.0,0.21281605998481198
Angels In Amplifiers - I'm Alright,other,0.00015873015873015873,0.00015873015873015873,-3.5207070189264655,-3.1185445826015465,0.0,0.402162436324919
Angels In Amplifiers - I'm Alright,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.5921734734389807,1.4178993981819275,0.0,0.1742740752570533
Arise - Run Run Run,bass,-0.0007936507936507937,-0.00020408163265306123,2.0752153276469363,0.6544293055050228,0.0005895691609977324,1.4207860221419135
Arise - Run Run Run,drums,0.0,0.0,-0.4569005691810608,-0.1765375576704353,0.0,0.2803630115106255
Arise - Run Run Run,other,0.00031746031746031746,0.00029478458049886624,-1.9216930728446768,-3.121954389553234,2.2675736961451224e-05,1.200261316708557
Arise - Run Run Run,vocals,0.0,0.0,-0.15391097800228365,-0.11428930487970851,0.0,0.03962167312257514
BKS - Bulldozer,bass,-0.00029478458049886624,-0.00015873015873015873,0.7979034437016558,0.5148503501845583,0.0001360544217687075,0.2830530935170975
BKS - Bulldozer,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.2386447057236924,0.08645089338733844,0.0,0.15219381233635396
BKS - Bulldozer,other,0.0007936507936507937,0.0007936507936507937,-5.062292707050399,-4.576911155021933,0.0,0.4853815520284659
BKS - Bulldozer,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.562176444945075,0.9723734647057127,0.0,0.5898029802393623
BKS - Too Much,bass,-0.0007256235827664399,-0.0006122448979591836,1.9479090972531765,1.7533358878703371,0.00011337868480725628,0.1945732093828394
BKS - Too Much,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.012812982698402,-0.5968976271612575,0.0,0.41591535553714454
BKS - Too Much,other,0.00036281179138321996,0.00036281179138321996,-5.243187911509314,-4.830149494208228,0.0,0.41303841730108637
BKS - Too Much,vocals,-9.070294784580499e-05,-9.070294784580499e-05,1.334380602447143,1.0594083306092856,0.0,0.27497227183785733
Ben Carrigan - We'll Talk About It All Tonight,bass,-0.0003401360544217687,-0.00011337868480725624,0.8856859113914965,0.5689768878342338,0.00022675736961451246,0.3167090235572627
Ben Carrigan - We'll Talk About It All Tonight,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.48944337512752517,0.12955214010405885,0.0,0.3598912350234663
Ben Carrigan - We'll Talk About It All Tonight,other,0.0007709750566893424,0.0007709750566893424,-4.551516019855723,-4.180823781231621,0.0,0.37069223862410183
