title,source,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,566.8934240362812,1.6348732166344095
AM Contra - Heart Peripheral,drums,0.0,0.9761382992733061
AM Contra - Heart Peripheral,other,90.70294784580499,3.87195453055794
AM Contra - Heart Peripheral,vocals,272.10884353741494,0.3069146926667248
Al James - Schoolboy Facination,bass,1043.0839002267574,0.7890644304659189
Al James - Schoolboy Facination,drums,317.46031746031747,0.9258597682798695
Al James - Schoolboy Facination,other,385.4875283446712,0.19418696877813346
Al James - Schoolboy Facination,vocals,113.37868480725626,0.32538076549922224
Angels In Amplifiers - I'm Alright,bass,430.83900226757373,0.3810634813498721
Angels In Amplifiers - I'm Alright,drums,22.67573696145132,1.2064030026078085
Angels In Amplifiers - I'm Alright,other,0.0,0.2121277965595052
Angels In Amplifiers - I'm Alright,vocals,0.0,0.41571027765767354
Arise - Run Run Run,bass,1564.6258503401361,1.736584105965043
Arise - Run Run Run,drums,0.0,1.949983896768189
Arise - Run Run Run,other,68.02721088435374,1.843784729610408
Arise - Run Run Run,vocals,22.675736961451264,0.8891767388569294
BKS - Bulldozer,bass,45.35147392290247,0.294917538686843
BKS - Bulldozer,drums,0.0,0.6039690591406384
BKS - Bulldozer,other,0.0,0.20499966528665148
BKS - Bulldozer,vocals,22.67573696145132,0.8060663086724373
BKS - Too Much,bass,1020.408163265306,0.21555026060194526
BKS - Too Much,drums,0.0,0.5351815840591767
BKS - Too Much,other,0.0,0.752814500825437
BKS - Too Much,vocals,22.67573696145132,0.39161950197070006
Ben Carrigan - We'll Talk About It All Tonight,bass,748.2993197278912,0.4539425988652801
Ben Carrigan - We'll Talk About It All Tonight,drums,22.67573696145132,0.44496110256626165
Ben Carrigan - We'll Talk About It All Tonight,other,113.37868480725629,1.595613036834655
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.7291644418572165
Bobby Nobody - Stitch Up,bass,272.10884353741494,0.15565597285447286
Bobby Nobody - Stitch Up,drums,22.67573696145132,0.11564973570130466
Bobby Nobody - Stitch Up,other,0.0,1.7694628773721046
Bobby Nobody - Stitch Up,vocals,0.0,0.11570843199929515
Buitraker - Revo X,bass,362.8117913832199,0.3839911382792265
Buitraker - Revo X,drums,544.2176870748299,0.42793262586546676
Buitraker - Revo X,other,0.0,2.9359063263705996
