title,source,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0,0.014559154634922671
AM Contra - Heart Peripheral,drums,22.675736961451246,0.008338137220857324
AM Contra - Heart Peripheral,other,0.0,0.10265745532299063
AM Contra - Heart Peripheral,vocals,0.0,0.008419376907652931
Al James - Schoolboy Facination,bass,22.675736961451246,0.1590472047938732
Al James - Schoolboy Facination,drums,0.0,0.13631534201877227
Al James - Schoolboy Facination,other,0.0,0.017774741752101475
Al James - Schoolboy Facination,vocals,0.0,0.007269075332118985
Angels In Amplifiers - I'm Alright,bass,294.78458049886626,0.14176936670836898
Angels In Amplifiers - I'm Alright,drums,0.0,0.22370158178583288
Angels In Amplifiers - I'm Alright,other,22.675736961451246,0.238214599448352
Angels In Amplifiers - I'm Alright,vocals,0.0,0.05635336874064878
Arise - Run Run Run,bass,0.0,0.320472489860522
Arise - Run Run Run,drums,0.0,0.4709288199545038
Arise - Run Run Run,other,0.0,2.2745002732963475
Arise - Run Run Run,vocals,0.0,0.12035955753499064
BKS - Bulldozer,bass,0.0,0.1174356761661276
BKS - Bulldozer,drums,0.0,0.035143915149141725
BKS - Bulldozer,other,0.0,0.4280736474474729
BKS - Bulldozer,vocals,0.0,0.3176752557733118
BKS - Too Much,bass,0.0,0.18058026004495709
BKS - Too Much,drums,0.0,0.11584199585828203
BKS - Too Much,other,0.0,0.43938242838437247
BKS - Too Much,vocals,0.0,0.03681598315327254
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,0.007923641088134887
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,0.17703206822839118
Ben Carrigan - We'll Talk About It All Tonight,other,0.0,0.14778305165225758
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.23114929050129474
Bobby Nobody - Stitch Up,bass,0.0,0.30132000211666077
Bobby Nobody - Stitch Up,drums,0.0,0.05065235850792571
Bobby Nobody - Stitch Up,other,0.0,0.4333896488248188
Bobby Nobody - Stitch Up,vocals,0.0,0.10678046910368719
Buitraker - Revo X,bass,204.08163265306123,0.13231208329315014
Buitraker - Revo X,drums,0.0,0.16070236726725262
Buitraker - Revo X,other,0.0,0.3129050522715427
Buitraker - Revo X,vocals,0.0,0.12845984432749774
Carlos Gonzalez - A Place For Us,bass,22.675736961451246,0.06987233273868804
Carlos Gonzalez - A Place For Us,drums,0.0,0.09910333227548353
Carlos Gonzalez - A Place For Us,other,0.0,0.21739673838354168
Carlos Gonzalez - A Place For Us,vocals,0.0,0.19570278720220705
Cristina Vane - So Easy,bass,0.0,0.12794572634147539
Cristina Vane - So Easy,drums,0.0,0.028431048099288994
Cristina Vane - So Easy,other,0.0,0.03909131741995775
Cristina Vane - So Easy,vocals,0.0,0.11741720869951933
Detsky Sad - Walkie Talkie,bass,294.78458049886626,0.2839814081848539
Detsky Sad - Walkie Talkie,drums,294.78458049886626,0.07009373678647818
Detsky Sad - Walkie Talkie,other,0.0,0.013759750716153984
Detsky Sad - Walkie Talkie,vocals,0.0,0.23629267102740753
Enda Reilly - Cur An Long Ag Seol,bass,0.0,0.0647474269734576
Enda Reilly - Cur An Long Ag Seol,drums,0.0,0.08035900439542994
Enda Reilly - Cur An Long Ag Seol,other,0.0,0.6235519099152698
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.18582222979824026
Forkupines - Semantics,bass,0.0,0.02473487481631831
Forkupines - Semantics,drums,0.0,0.05833886351201094
Forkupines - Semantics,other,0.0,0.17767020341051404
Forkupines - Semantics,vocals,0.0,0.10235734348229945
