title,source,diff_ITD,diff_ILD
AM Contra - Heart Peripheral,bass,0.0,0.11331342498555641
AM Contra - Heart Peripheral,drums,0.0,0.002524495274078612
AM Contra - Heart Peripheral,other,0.0,0.574886447854311
AM Contra - Heart Peripheral,vocals,0.0,0.05823046943847332
Al James - Schoolboy Facination,bass,0.0,0.08510101339907827
Al James - Schoolboy Facination,drums,0.0,0.24314694850637247
Al James - Schoolboy Facination,other,0.0,0.13507174186430793
Al James - Schoolboy Facination,vocals,0.0,0.1847567445139883
Angels In Amplifiers - I'm Alright,bass,294.78458049886626,0.08957783275794487
Angels In Amplifiers - I'm Alright,drums,0.0,0.191049621093141
Angels In Amplifiers - I'm Alright,other,22.675736961451246,0.5302591164537085
Angels In Amplifiers - I'm Alright,vocals,0.0,0.20003233919865404
Arise - Run Run Run,bass,0.0,0.39918021997761244
Arise - Run Run Run,drums,0.0,0.12281228739701418
Arise - Run Run Run,other,0.0,1.413037771878694
Arise - Run Run Run,vocals,0.0,0.07372820961855175
BKS - Bulldozer,bass,0.0,0.21278834679459335
BKS - Bulldozer,drums,0.0,0.030970845314578235
BKS - Bulldozer,other,0.0,0.13007793179721672
BKS - Bulldozer,vocals,0.0,0.2612943389456145
BKS - Too Much,bass,0.0,0.17832594708392047
BKS - Too Much,drums,0.0,0.0568723111113989
BKS - Too Much,other,0.0,0.5259824256694366
BKS - Too Much,vocals,0.0,0.04512266050564696
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,0.008472089882769537
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,0.003985815375717294
Ben Carrigan - We'll Talk About It All Tonight,other,0.0,0.24224916766666693
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.12759521704003607
Bobby Nobody - Stitch Up,bass,0.0,0.21369163256189172
Bobby Nobody - Stitch Up,drums,0.0,0.10789997721492361
Bobby Nobody - Stitch Up,other,0.0,0.28028425349906494
Bobby Nobody - Stitch Up,vocals,0.0,0.03532229169205088
Buitraker - Revo X,bass,204.08163265306123,0.07748030257396499
Buitraker - Revo X,drums,0.0,0.4208462742408007
Buitraker - Revo X,other,0.0,0.4897303039775787
Buitraker - Revo X,vocals,0.0,0.18094623128893955
Carlos Gonzalez - A Place For Us,bass,0.0,0.21124068164474502
Carlos Gonzalez - A Place For Us,drums,0.0,0.11553094138267846
Carlos Gonzalez - A Place For Us,other,0.0,0.32314527391475456
Carlos Gonzalez - A Place For Us,vocals,0.0,0.17571307649984164
Cristina Vane - So Easy,bass,0.0,0.11256068041800209
Cristina Vane - So Easy,drums,0.0,0.023411966170249435
Cristina Vane - So Easy,other,0.0,0.025918091438243918
Cristina Vane - So Easy,vocals,0.0,0.10091183357949673
Detsky Sad - Walkie Talkie,bass,294.78458049886626,0.029329835685838933
Detsky Sad - Walkie Talkie,drums,0.0,0.1661774416673042
Detsky Sad - Walkie Talkie,other,0.0,0.05852424987004001
Detsky Sad - Walkie Talkie,vocals,294.78458049886626,0.3263731697862589
