title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,1.9957874806565141,-13.494313233819055,15.999462342259525,"[[  0.  26.]
 [-29.  -2.]]","[[1.01095257 0.02202495]
 [0.19040746 0.80340145]]"
AM Contra - Heart Peripheral,drums,7.7158016881797735,4.177431852883369,7.4262848716856755,"[[ 0. -8.]
 [ 8.  0.]]","[[1.24145837 0.08102126]
 [0.02187443 1.27408028]]"
AM Contra - Heart Peripheral,other,1.147710745395866,-13.957783937652223,5.808750950570771,"[[ 0. -5.]
 [ 4.  0.]]","[[ 0.77948944 -0.58042538]
 [-0.10375157  0.26007051]]"
AM Contra - Heart Peripheral,vocals,6.001641761274328,8.160159050165877,4.921886736674172,"[[  0. -28.]
 [ 28.   0.]]","[[ 1.45221446 -0.00866894]
 [-0.00906038  1.53264536]]"
Al James - Schoolboy Facination,bass,19.493242713535523,7.155365633280574,4.647294243126782,"[[  0. -24.]
 [ 24.   0.]]","[[0.85280212 0.15995202]
 [0.08865595 0.88743358]]"
Al James - Schoolboy Facination,drums,18.680900080177537,3.8931201229709695,5.4983746604161885,"[[  0.  38.]
 [-37.   0.]]","[[0.80113274 0.05775841]
 [0.20163184 0.80193902]]"
Al James - Schoolboy Facination,other,11.078280989915047,-3.4922692156178647,7.848326972101076,"[[  0.  23.]
 [-25.   0.]]","[[ 0.73122607 -0.024187  ]
 [-0.11792896  0.88744249]]"
Al James - Schoolboy Facination,vocals,15.714815902458044,5.690975742888865,6.095435659806889,"[[  0.  33.]
 [-34.   0.]]","[[ 0.9898253  -0.0154644 ]
 [-0.06983629  0.97378547]]"
Angels In Amplifiers - I'm Alright,bass,5.978243174308102,5.693237005745982,7.109148199111552,"[[ -2.  35.]
 [-38.  -2.]]","[[1.41264413 0.0195865 ]
 [0.23489516 1.23957447]]"
Angels In Amplifiers - I'm Alright,drums,6.220510699395065,6.33790691478737,6.7804282054903116,"[[  0. -12.]
 [ 12.   0.]]","[[1.06107886 0.41269272]
 [0.0927717  1.32667049]]"
Angels In Amplifiers - I'm Alright,other,13.417545128406461,2.4649491254969997,9.607222498484804,"[[  0.  13.]
 [-13.   0.]]","[[ 1.25138718 -0.0701016 ]
 [-0.31843092  1.4743664 ]]"
Angels In Amplifiers - I'm Alright,vocals,5.247696764713364,8.090144834428685,5.711696961559412,"[[ 0. -9.]
 [ 9.  0.]]","[[1.49520559 0.01490176]
 [0.00473263 1.47589815]]"
Arise - Run Run Run,bass,14.190333400163748,0.8386847095124716,21.155683695101416,"[[  1. -36.]
 [ 38.   1.]]","[[ 1.24137884 -0.0225258 ]
 [ 0.0337383   1.15170903]]"
Arise - Run Run Run,drums,19.118532080260877,-0.5471320649915062,9.763290107618728,"[[ 0. -4.]
 [ 4.  0.]]","[[ 1.10202698 -0.17357997]
 [-0.04161149  1.00034278]]"
Arise - Run Run Run,other,0.7684053114330636,-9.49682027778691,5.854041715339489,"[[  0.  35.]
 [-35.   0.]]","[[ 0.14447701 -0.02948686]
 [-0.07864839  0.19333362]]"
