title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,0.19513737670208733,-8.652111945844087,13.313221380389326,"[[-0.5  0. ]
 [ 0.   0. ]]","[[0.26167216 0.08937661]
 [0.08327049 0.27206408]]"
AM Contra - Heart Peripheral,drums,12.80978256134476,3.192472168806567,8.564290598394663,"[[ 0. -4.]
 [ 4.  0.]]","[[0.68520298 0.07357859]
 [0.06860401 0.7015075 ]]"
AM Contra - Heart Peripheral,other,1.5352612044988505,-8.228127743573264,6.025263966456141,"[[0. 0.]
 [0. 0.]]","[[ 0.21043984 -0.01374122]
 [-0.02349581  0.20087549]]"
AM Contra - Heart Peripheral,vocals,20.70593664807602,8.301387744263208,4.819076501926358,"[[0. 0.]
 [0. 0.]]","[[0.80771497 0.05892188]
 [0.02811185 0.84979216]]"
Al James - Schoolboy Facination,bass,9.759745351268233,4.058503259914607,6.451291531939312,"[[ 0.  0.]
 [-1. -1.]]","[[ 0.28937502  0.36672741]
 [-0.3141296   1.00845525]]"
Al James - Schoolboy Facination,drums,8.987227072871745,1.9010488480935426,6.103426355295356,"[[0. 0.]
 [0. 0.]]","[[0.58090218 0.03429726]
 [0.05698951 0.57409568]]"
Al James - Schoolboy Facination,other,9.295571165568347,0.3435464952873848,8.485036309147416,"[[0. 0.]
 [0. 0.]]","[[ 0.64163659 -0.00378257]
 [-0.00142345  0.67434706]]"
Al James - Schoolboy Facination,vocals,14.515838148378148,6.006933167308962,7.823330680785956,"[[0. 0.]
 [0. 0.]]","[[0.79443726 0.00555054]
 [0.01776456 0.77819535]]"
Angels In Amplifiers - I'm Alright,bass,11.521072180812883,3.360678859766769,6.671294900232276,"[[ 0. -4.]
 [ 5.  0.]]","[[0.59046196 0.05561669]
 [0.10254441 0.58245229]]"
Angels In Amplifiers - I'm Alright,drums,11.583497615045289,3.8457090897091373,7.048657572280522,"[[0. 0.]
 [0. 0.]]","[[0.51769871 0.18466085]
 [0.10137168 0.60842383]]"
Angels In Amplifiers - I'm Alright,other,12.637311729896382,4.6676032180257385,9.189574886776912,"[[0. 0.]
 [0. 0.]]","[[ 0.70246518  0.0149142 ]
 [-0.01020798  0.81222456]]"
Angels In Amplifiers - I'm Alright,vocals,16.263150867190593,6.653383412263285,6.766662183227299,"[[ 0. -1.]
 [ 1.  0.]]","[[ 0.86031436 -0.0035911 ]
 [-0.00853581  0.86544029]]"
Arise - Run Run Run,bass,20.426940456041923,0.494821608479978,23.01156625851347,"[[ 1. -1.]
 [ 4.  1.]]","[[ 0.92348852 -0.01625237]
 [ 0.06336642  0.84333437]]"
Arise - Run Run Run,drums,10.916049218354038,-0.3232348991061449,11.730183417164689,"[[0. 0.]
 [0. 0.]]","[[ 0.73530329 -0.05581222]
 [ 0.01943913  0.68449095]]"
Arise - Run Run Run,other,0.680368619287442,-8.763258532420567,6.3675357429359405,"[[0. 0.]
 [0. 0.]]","[[ 0.16321454 -0.06277076]
 [ 0.02837138  0.01550191]]"
Arise - Run Run Run,vocals,12.611125344106284,1.337883572057079,6.024894200596237,"[[0. 0.]
 [0. 0.]]","[[3.03098741e-01 1.55192388e-04]
 [8.48319586e-09 3.78841061e-01]]"
BKS - Bulldozer,bass,11.537764313738908,4.548540156530427,6.775382025598343,"[[  0.  21.]
 [-22.   0.]]","[[ 0.81170768 -0.04706558]
 [ 0.0527912   0.65374047]]"
BKS - Bulldozer,drums,18.60414996837844,8.249760735789385,7.4760532629831875,"[[0. 0.]
 [0. 0.]]","[[0.72003531 0.13580551]
 [0.09185897 0.77361485]]"
BKS - Bulldozer,other,11.032895018917195,2.2701507146889566,6.071435879769436,"[[0. 0.]
 [0. 0.]]","[[ 0.73202944 -0.00371705]
 [-0.00166441  0.72825121]]"
BKS - Bulldozer,vocals,3.4042835223140946,0.0,3.286214689974511,"[[0. 0.]
 [0. 0.]]","[[ 0.37228877 -0.00524557]
 [-0.00050921  0.40505136]]"
