title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,2.8220291427851523,-8.230070366480213,16.480532794163487,"[[  6.5  26. ]
 [-21.   -2. ]]","[[0.95458161 0.20773857]
 [0.2010921  0.78215675]]"
AM Contra - Heart Peripheral,drums,4.491275872367742,8.230729773274817,5.672147370806952,"[[ 0. -8.]
 [ 8.  0.]]","[[1.31607617 0.15214218]
 [0.05652939 1.4713462 ]]"
AM Contra - Heart Peripheral,other,0.9376003610547035,-11.209233799438994,3.4333568765230558,"[[ 0.  -4. ]
 [ 4.5  0. ]]","[[ 0.38775445 -0.16868497]
 [-0.00346373  0.12131674]]"
AM Contra - Heart Peripheral,vocals,5.23451440106505,10.30434869546886,3.9048902408434385,"[[  0. -28.]
 [ 27.   0.]]","[[ 1.58956229 -0.02068992]
 [-0.02231057  1.59621462]]"
Al James - Schoolboy Facination,bass,11.946131960393116,9.099306091710991,4.728349153072082,"[[ -6. -13.]
 [ 19.  11.]]","[[0.78489867 0.44442178]
 [0.44823052 0.70473729]]"
Al James - Schoolboy Facination,drums,15.710244068886226,6.298655786488694,5.1215991837367625,"[[  0.  35.]
 [-36.   0.]]","[[1.00788183 0.08304101]
 [0.30756835 0.84272359]]"
Al James - Schoolboy Facination,other,8.648673004049671,-1.7582093824499512,5.393330120807346,"[[  0.  25.]
 [-26.   0.]]","[[ 0.71362557 -0.03144156]
 [-0.0855276   0.73799232]]"
Al James - Schoolboy Facination,vocals,14.93657923827435,7.976084682237369,6.3538055523268735,"[[  0.  34.]
 [-34.   0.]]","[[ 1.11542489 -0.01203894]
 [-0.01157371  1.15568404]]"
Angels In Amplifiers - I'm Alright,bass,3.3744650515210814,8.54864868687146,6.007562671198737,"[[ 11.  27.]
 [-26. -10.]]","[[1.14976025 0.40287316]
 [0.60941954 1.08160732]]"
Angels In Amplifiers - I'm Alright,drums,4.265751052573914,7.564883517806816,6.45700382064653,"[[  0. -12.]
 [ 12.   0.]]","[[0.97345107 0.61546035]
 [0.17550386 1.37816026]]"
Angels In Amplifiers - I'm Alright,other,7.1850217972619115,5.435176679816768,8.482824000059601,"[[  0.  13.]
 [-13.   0.]]","[[ 1.47955754 -0.02289735]
 [-0.11409276  1.52847016]]"
Angels In Amplifiers - I'm Alright,vocals,4.148068983069432,8.745616694873267,5.666938417641031,"[[ 0. -9.]
 [ 9.  0.]]","[[1.52031454 0.06146376]
 [0.04834653 1.51464239]]"
Arise - Run Run Run,bass,12.064971561060002,1.3453455170211683,20.193219697907793,"[[ -1. -31.]
 [ 35.   5.]]","[[1.18283426 0.08094605]
 [0.15293237 1.06126795]]"
Arise - Run Run Run,drums,12.37609106097987,11.651066995974718,2.844358245119249,"[[ 0. -4.]
 [ 4.  0.]]","[[1.1398367  0.03511577]
 [0.04949984 1.1551299 ]]"
Arise - Run Run Run,other,2.821277262424971,-5.178389343950602,11.453777406678999,"[[  0.  34.]
 [-34.   0.]]","[[ 0.49683883 -0.10629483]
 [-0.33390167  0.67153711]]"
Arise - Run Run Run,vocals,12.86122983482269,6.396242551294114,3.8892539387882636,"[[  0. -29.]
 [ 29.   0.]]","[[ 1.08134600e+00 -9.12013974e-03]
 [-7.07477190e-04  1.07003021e+00]]"
BKS - Bulldozer,bass,17.903169571169023,8.254869802480899,4.304710136974877,"[[  3.5  21. ]
 [-22.   -4. ]]","[[0.86278652 0.16644583]
 [0.31070093 0.74614461]]"
BKS - Bulldozer,drums,13.83283561209591,12.411011046973204,4.083979189019701,"[[  0. -30.]
 [ 32.   1.]]","[[1.06273276 0.13210735]
 [0.07361632 1.0976947 ]]"
BKS - Bulldozer,other,14.109199442438989,2.8833677810557683,3.996506487837312,"[[  0.  13.]
 [-13.   0.]]","[[ 0.86034528 -0.02994842]
 [-0.1376174   0.97030067]]"
BKS - Bulldozer,vocals,7.240571639256071,-0.8497163263613703,1.6632866115602725,"[[  0.  33.]
 [-33.   0.]]","[[ 0.61609275 -0.00521597]
 [ 0.          0.64801193]]"
BKS - Too Much,bass,7.579929391684344,12.094615156018977,4.486519293684749,"[[  2.  34.]
 [-34.  -2.]]","[[1.19896675 0.14104904]
 [0.25457029 1.16410369]]"
BKS - Too Much,drums,9.416657751397395,9.776126293519606,4.571404908190716,"[[  0.  20.]
 [-20.   0.]]","[[1.20838597 0.07718997]
 [0.18007636 1.13355112]]"
BKS - Too Much,other,13.08955273299939,2.6899588161481054,4.346366667074899,"[[ 0. -9.]
 [ 9.  0.]]","[[ 1.08897758 -0.08351082]
 [-0.03877863  1.04009972]]"
BKS - Too Much,vocals,8.191263456519941,8.867640126537857,2.697861411270777,"[[  0. -13.]
 [ 14.   0.]]","[[1.28728273 0.        ]
 [0.         1.28989505]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,11.546255423023421,8.729743087131917,2.7335282010557336,"[[  1.  22.]
 [-17.   0.]]","[[0.70552304 0.0540547 ]
 [0.0173596  0.84851936]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,12.42368119233041,6.613826013464285,1.5089726568519979,"[[  0. -12.]
 [ 12.   0.]]","[[0.75216098 0.06700334]
 [0.01654701 0.958287  ]]"
Ben Carrigan - We'll Talk About It All Tonight,other,15.754499983411666,5.4872061880214575,3.163502883764255,"[[ 0. -9.]
 [ 9.  0.]]","[[0.95560721 0.        ]
 [0.00255462 0.95320626]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,5.9977045459551395,0.0,1.285011485174005,"[[  0. -27.]
 [ 26.   0.]]","[[ 0.72494343  0.        ]
 [-0.00259938  0.52308746]]"
Bobby Nobody - Stitch Up,bass,17.26615240052284,5.930229063471058,5.0087968033650245,"[[  4.  29.]
 [-29.  -4.]]","[[0.83448611 0.14816384]
 [0.2823168  0.76823345]]"
Bobby Nobody - Stitch Up,drums,19.560213802876042,6.224817145704371,3.5514902995417215,"[[  0.  36.]
 [-36.   0.]]","[[0.94768094 0.00835565]
 [0.02540265 0.85378483]]"
Bobby Nobody - Stitch Up,other,14.882523033519373,2.3622750978250053,5.9307023263084115,"[[  0.  13.]
 [-13.   0.]]","[[ 8.19774533e-01 -4.49357923e-04]
 [-1.08411750e-01  9.42077887e-01]]"
Bobby Nobody - Stitch Up,vocals,20.249099913373385,6.732412928229259,3.143387682609305,"[[ 0.  8.]
 [-8.  0.]]","[[0.97198096 0.        ]
 [0.         0.95669499]]"
Buitraker - Revo X,bass,14.019393963776006,9.344886979216671,5.097422976407321,"[[  5.  30.]
 [-27.  -3.]]","[[0.97614833 0.16327945]
 [0.17913174 0.98721014]]"
Buitraker - Revo X,drums,11.19749904981349,13.584865909242392,4.451768839205573,"[[  0. -21.]
 [ 21.   0.]]","[[1.08138705 0.16389827]
 [0.07425241 1.1640437 ]]"
Buitraker - Revo X,other,12.455628619547001,1.8526073432026324,5.093927819404454,"[[ 0.  8.]
 [-8.  0.]]","[[ 0.84206932 -0.02882398]
 [-0.0721799   0.86750917]]"
Buitraker - Revo X,vocals,15.150238875618392,4.09020177218809,4.10603932083349,"[[  0. -34.]
 [ 34.   0.]]","[[ 1.03160543 -0.03157492]
 [ 0.          1.05132387]]"
Carlos Gonzalez - A Place For Us,bass,0.760077982618911,-6.143593958378443,0.6421136927835671,"[[  0.   25.5]
 [-30.   -1. ]]","[[0.67290748 0.13209443]
 [0.24740674 0.45995414]]"
Carlos Gonzalez - A Place For Us,drums,8.569709631613915,6.158669571773009,4.571237985151516,"[[0. 0.]
 [0. 0.]]","[[0.91426006 0.20748214]
 [0.23932603 0.94968621]]"
Carlos Gonzalez - A Place For Us,other,12.145311729651091,5.80788648602951,6.795382112906218,"[[  0.  19.]
 [-19.   0.]]","[[ 1.21075733e+00 -1.97752449e-04]
 [-2.07341241e-04  1.24360539e+00]]"
Carlos Gonzalez - A Place For Us,vocals,8.094078509287506,6.233777356679569,4.733803769629792,"[[  0.  -15. ]
 [ 15.5   0. ]]","[[1.26168554 0.01991597]
 [0.01292586 1.28952588]]"
Cristina Vane - So Easy,bass,14.887360148308902,3.7716183758899473,5.493848130512038,"[[ 11.  29.]
 [-26.  -8.]]","[[0.64825644 0.25667475]
 [0.44060689 0.55275608]]"
Cristina Vane - So Easy,drums,7.792956291076083,11.897979948657813,5.792222289438088,"[[  0.  35.]
 [-35.   0.]]","[[1.24687243 0.08361188]
 [0.25094884 1.14329126]]"
Cristina Vane - So Easy,other,13.567042738970331,2.6986027906357464,8.335032446069178,"[[  0.   23. ]
 [-22.5   0. ]]","[[ 1.15879471  0.00686883]
 [-0.01412905  1.13819779]]"
Cristina Vane - So Easy,vocals,7.706845024805423,8.107081251133359,3.54865984699583,"[[  0. -18.]
 [ 18.   0.]]","[[1.29061646 0.        ]
 [0.         1.25680868]]"
Detsky Sad - Walkie Talkie,bass,-0.003471922856248817,-21.672023212802863,0.2829653696816073,"[[ 11.5  26.5]
 [-22.   -7.5]]","[[ 0.00025962 -0.00151759]
 [-0.00027536  0.        ]]"
Detsky Sad - Walkie Talkie,drums,23.649252370668847,5.910853203121361,8.483616297403607,"[[  0.  29.]
 [-28.   0.]]","[[0.82587686 0.07711513]
 [0.37680222 0.5576291 ]]"
Detsky Sad - Walkie Talkie,other,13.319240084979068,-2.7889703169031983,9.645182116532483,"[[  0. -17.]
 [ 17.   0.]]","[[ 0.82963056 -0.00946618]
 [-0.00560769  0.82692096]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,4.674303843154951,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,12.284087624923117,8.94336320707953,4.310732724545321,"[[ -1. -20.]
 [ 21.   3.]]","[[0.9847169  0.25439751]
 [0.20525988 0.97823702]]"
Enda Reilly - Cur An Long Ag Seol,drums,8.02420110471763,14.713360652992984,3.133279215567369,"[[  0.  23.]
 [-25.   0.]]","[[1.31615712 0.        ]
 [0.09598122 1.21973263]]"
Enda Reilly - Cur An Long Ag Seol,other,12.86891497284957,7.33402582730557,5.026686547958647,"[[  0.  15.]
 [-15.   0.]]","[[ 1.23386348 -0.02134875]
 [-0.08000181  1.29566057]]"
Enda Reilly - Cur An Long Ag Seol,vocals,8.443516789295304,11.498590168676174,2.878503214890033,"[[0. 0.]
 [0. 0.]]","[[0.97355266 0.02371467]
 [0.25123286 0.69795156]]"
Forkupines - Semantics,bass,21.641940256988782,7.073053495599223,3.6407422218029613,"[[-2. -4.]
 [ 8.  6.]]","[[0.4840502  0.45751002]
 [0.41986273 0.5076913 ]]"
Forkupines - Semantics,drums,17.465547157270155,11.546482189713922,5.8853263627992645,"[[  0.  36.]
 [-36.   0.]]","[[1.0714931  0.02182727]
 [0.14088019 0.95814633]]"
