title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,-2.251660289627961,-4.604208241102212,18.73581561218181,"[[  1. -10.]
 [ 17.   5.]]","[[1.16120568 0.18203014]
 [0.44917994 1.36419018]]"
AM Contra - Heart Peripheral,drums,2.584205639675077,7.354096281697456,5.97794909003705,"[[ 0. -4.]
 [ 4.  0.]]","[[1.50930075 0.14478274]
 [0.11199145 1.53124291]]"
AM Contra - Heart Peripheral,other,1.6969804229128096,-11.187179336902304,6.7831432137203596,"[[  0.  12.]
 [-12.   0.]]","[[ 0.52097479 -0.18265849]
 [-0.60079128  0.91092409]]"
AM Contra - Heart Peripheral,vocals,0.8040976620730358,9.850407010535388,4.179340930333846,"[[ 0.  6.]
 [-6.  0.]]","[[1.74394967 0.0265118 ]
 [0.09264384 1.69020592]]"
Al James - Schoolboy Facination,bass,3.082365336307829,11.811117598406238,4.758550128575414,"[[ -3. -12.]
 [ 15.   6.]]","[[1.15923459 0.50761833]
 [0.4715036  1.10930038]]"
Al James - Schoolboy Facination,drums,6.04598557298286,7.192256693283449,5.148951345586784,"[[ 0. -2.]
 [ 2.  0.]]","[[1.42788397 0.05267782]
 [0.04334576 1.45763174]]"
Al James - Schoolboy Facination,other,13.86099072430161,1.028995278860414,6.799683000461447,"[[  0.  34.]
 [-35.   0.]]","[[ 1.22816059 -0.05232913]
 [-0.18018605  1.20200409]]"
Al James - Schoolboy Facination,vocals,6.132039189663409,8.046775884471323,6.374092931772257,"[[ 0.  5.]
 [-5.  0.]]","[[ 1.49910892 -0.02058672]
 [-0.03979245  1.52004144]]"
Angels In Amplifiers - I'm Alright,bass,4.745443371475201,11.405594806586809,3.992853341581194,"[[ -2. -17.]
 [ 23.   8.]]","[[1.3777364  0.23205916]
 [0.43073552 1.0801955 ]]"
Angels In Amplifiers - I'm Alright,drums,7.159867835332138,8.030551938658368,5.247495989221204,"[[ 0. -2.]
 [ 2.  0.]]","[[1.20736073 0.2003801 ]
 [0.12625995 1.28394073]]"
Angels In Amplifiers - I'm Alright,other,9.654018125364026,6.236938299054222,6.6727525781692965,"[[ 0.  7.]
 [-7.  0.]]","[[ 1.3827436  -0.04808219]
 [-0.08967634  1.42422941]]"
Angels In Amplifiers - I'm Alright,vocals,5.499040295688866,9.31887480384673,4.781483015620728,"[[ 0. -4.]
 [ 4.  0.]]","[[1.31047442 0.11252866]
 [0.09859762 1.29549601]]"
Arise - Run Run Run,bass,6.851283834774236,14.039798098262,5.710144211835372,"[[ -1. -32.]
 [ 33.   2.]]","[[1.41620518 0.05225668]
 [0.08989063 1.34590704]]"
Arise - Run Run Run,drums,6.936992585046965,-3.4666554827925697,23.31846968799497,"[[0. 0.]
 [0. 0.]]","[[1.35357815 0.08163317]
 [0.03429926 1.40009801]]"
Arise - Run Run Run,other,0.6372952494942028,-14.411069955490502,10.07685265552692,"[[  0.  13.]
 [-13.   0.]]","[[ 0.38424856 -0.23344252]
 [-0.75043918  0.76421335]]"
Arise - Run Run Run,vocals,6.856257838406998,9.976330811384004,2.9774798975013814,"[[0. 0.]
 [0. 0.]]","[[1.04314091 0.10674959]
 [0.08075727 1.02838794]]"
BKS - Bulldozer,bass,7.496869386265457,10.588116579638612,3.833371882560651,"[[ -1. -10.]
 [ 11.   2.]]","[[1.04939627 0.33534112]
 [0.26110984 1.07178347]]"
BKS - Bulldozer,drums,7.172773641147325,13.722289179028982,3.7072855569668923,"[[ 0. -3.]
 [ 3.  0.]]","[[1.09375697 0.31801037]
 [0.20194082 1.21552373]]"
BKS - Bulldozer,other,14.667678041591994,6.4600046455879285,4.113015997481386,"[[  0.  35.]
 [-35.   0.]]","[[ 1.25995278 -0.07313745]
 [-0.13792868  1.3024295 ]]"
BKS - Bulldozer,vocals,7.960916793571998,0.1598840668337669,1.5176007773149969,"[[ 0. -4.]
 [ 4.  0.]]","[[0.55699308 0.02516424]
 [0.02691575 0.52443453]]"
BKS - Too Much,bass,4.439420287012302,14.58680571613175,3.7597933272123667,"[[ -1. -29.]
 [ 30.   2.]]","[[1.37736443 0.22505121]
 [0.14260071 1.39382973]]"
BKS - Too Much,drums,5.806935308252245,11.14998371968201,3.842676239393904,"[[ 0.  2.]
 [-2.  0.]]","[[1.45663218 0.0205086 ]
 [0.03632721 1.41732204]]"
BKS - Too Much,other,11.338674284477065,4.62455289747952,4.528913900405472,"[[  0.  16.]
 [-16.   0.]]","[[ 1.27116109 -0.06193571]
 [-0.16716404  1.32509415]]"
BKS - Too Much,vocals,4.931853856755305,10.116488492755074,2.4904992207351544,"[[ 0. -4.]
 [ 4.  0.]]","[[1.32570362 0.05247318]
 [0.0340201  1.34596091]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,4.041836377978586,10.942718846361037,2.1188353305940932,"[[ 0. -7.]
 [11.  2.]]","[[1.07917481 0.        ]
 [0.18287668 0.70824145]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,5.503711190210624,7.756963781107562,1.4510596652258942,"[[ 0. -3.]
 [ 3.  0.]]","[[0.99567027 0.09817466]
 [0.06970718 1.12839102]]"
Ben Carrigan - We'll Talk About It All Tonight,other,8.333271073774224,8.202359823970353,3.3871801065081084,"[[  0.  35.]
 [-35.   0.]]","[[ 1.39669641 -0.02055503]
 [-0.05392294  1.41428578]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,5.241443698516159,0.0,1.337034030523373,"[[ 0.  4.]
 [-4.  0.]]","[[0.64073097 0.00585859]
 [0.         0.70221227]]"
Bobby Nobody - Stitch Up,bass,3.6054006497291744,9.777210829443643,5.312453140390777,"[[ -5. -30.]
 [ 32.   7.]]","[[1.24790985 0.41092619]
 [0.27398429 1.24806702]]"
Bobby Nobody - Stitch Up,drums,7.7552659900283345,6.534570509403796,4.458234247527905,"[[ 0. -3.]
 [ 3.  0.]]","[[0.90427742 0.46530131]
 [0.3296981  1.03818537]]"
Bobby Nobody - Stitch Up,other,11.403581737569361,5.493134744273808,7.004945365799495,"[[  0.  21.]
 [-21.   0.]]","[[ 1.28048105 -0.04635545]
 [-0.14142243  1.40116449]]"
Bobby Nobody - Stitch Up,vocals,5.286996061741035,7.954563330750037,3.9643122666741135,"[[ 0. -6.]
 [ 6.  0.]]","[[1.35038467 0.02585936]
 [0.03009647 1.37048653]]"
Buitraker - Revo X,bass,4.249642212922061,12.381210817238768,4.85296477056997,"[[ -1. -23.]
 [ 26.   4.]]","[[1.47588068 0.13904265]
 [0.20093618 1.32035324]]"
Buitraker - Revo X,drums,4.275531492874307,15.628097445961773,4.199392859108978,"[[0. 0.]
 [0. 0.]]","[[1.38000917 0.20164703]
 [0.51863043 1.03315739]]"
Buitraker - Revo X,other,11.805706910959092,4.997760444058738,6.338630648978494,"[[  0.  17.]
 [-18.   0.]]","[[ 1.28289875 -0.09054422]
 [-0.13099799  1.33942908]]"
Buitraker - Revo X,vocals,6.751987277379486,3.8533014249514066,3.7456071472793804,"[[ 0. -2.]
 [ 2.  0.]]","[[0.96855823 0.0734832 ]
 [0.07401232 0.96435466]]"
Carlos Gonzalez - A Place For Us,bass,5.085070020746181,1.0266855645461213,2.9139572595529715,"[[  0. -16.]
 [ 33.  12.]]","[[0.62794722 0.42503231]
 [0.3423382  0.75543147]]"
Carlos Gonzalez - A Place For Us,drums,8.30451783742731,6.184507863007608,5.044312048499548,"[[ 0.  4.]
 [-4.  0.]]","[[1.15962862 0.16381013]
 [0.41499756 0.95761878]]"
Carlos Gonzalez - A Place For Us,other,9.90189747776423,5.989713155780194,6.829983067993092,"[[  0.  13.]
 [-13.   0.]]","[[ 1.35661831 -0.01816209]
 [-0.05857759  1.40329065]]"
Carlos Gonzalez - A Place For Us,vocals,6.640562254069489,6.818357969777326,4.328851322067725,"[[ 0.  5.]
 [-5.  0.]]","[[1.29047725 0.06149683]
 [0.10480047 1.22432632]]"
Cristina Vane - So Easy,bass,6.918352032785231,6.029011555907612,5.692673961725163,"[[ -1. -19.]
 [ 29.  11.]]","[[0.9398174  0.44288078]
 [0.40307127 0.82492579]]"
Cristina Vane - So Easy,drums,4.895113291078129,14.129771127402673,4.307182663788842,"[[ 0. -1.]
 [ 1.  0.]]","[[1.37753635 0.15585809]
 [0.22897947 1.28459372]]"
Cristina Vane - So Easy,other,8.696818705487726,4.494312149628801,7.63746273451053,"[[  0.  15.]
 [-15.   0.]]","[[ 1.37218014 -0.03216182]
 [-0.05502587  1.39750455]]"
Cristina Vane - So Easy,vocals,5.279259799624624,9.102602729482957,2.998674095458558,"[[ 0.  4.]
 [-4.  0.]]","[[1.39354358 0.01920854]
 [0.         1.41885591]]"
Detsky Sad - Walkie Talkie,bass,0.13044748593758326,-8.452821051821012,0.4509199045730872,"[[-1. -8.]
 [ 9.  3.]]","[[0.00755777 0.00191052]
 [0.00189737 0.00897109]]"
Detsky Sad - Walkie Talkie,drums,12.510588413786955,8.032943280156402,6.490804443075769,"[[0. 0.]
 [0. 0.]]","[[ 1.506991   -0.35054919]
 [ 0.8873275   0.20698054]]"
Detsky Sad - Walkie Talkie,other,15.608431858329165,-0.06397697111947352,8.20635974849595,"[[  0.  20.]
 [-20.   0.]]","[[ 1.01632934 -0.05731031]
 [-0.11712936  1.09097396]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,3.888951067486871,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,8.971409331826615,10.550086996687824,3.818819011255732,"[[ -1. -22.]
 [ 26.   4.]]","[[1.13064408 0.2375037 ]
 [0.24293084 1.04767866]]"
Enda Reilly - Cur An Long Ag Seol,drums,7.02660367501042,16.62811061642097,2.4334736336627154,"[[0. 0.]
 [0. 0.]]","[[1.27789699 0.08113628]
 [0.04305401 1.28526203]]"
Enda Reilly - Cur An Long Ag Seol,other,11.26243841592282,9.226050948928215,4.743100828887626,"[[  0.  36.]
 [-35.   0.]]","[[ 1.31531123 -0.04773511]
 [-0.09136467  1.3624004 ]]"
Enda Reilly - Cur An Long Ag Seol,vocals,7.345395335780054,12.18663890100942,2.8564395207645283,"[[0. 0.]
 [0. 0.]]","[[0.88364547 0.20819746]
 [0.17955063 0.84862183]]"
Forkupines - Semantics,bass,7.772887271145686,8.9299587248921,4.103318941557511,"[[  0. -23.]
 [ 25.   3.]]","[[1.0318958  0.22093481]
 [0.14462872 1.07704248]]"
Forkupines - Semantics,drums,8.11845670289575,12.869033749454307,5.7897001865116255,"[[ 0. -1.]
 [ 1.  0.]]","[[1.15527977 0.186752  ]
 [0.3031385  1.009816  ]]"
Forkupines - Semantics,other,17.10531049549919,4.80831955625913,7.6126844668959786,"[[  0.  17.]
 [-17.   0.]]","[[ 1.10583461 -0.07374467]
 [-0.19610955  1.24860902]]"
Forkupines - Semantics,vocals,0.0,-29.49258024777654,0.04873163225699927,"[[0. 0.]
 [0. 0.]]","[[0.01358522 0.        ]
 [0.         0.        ]]"
Georgia Wonder - Siren,bass,8.050810718956471,14.529278518926748,2.9098911110410812,"[[  0. -13.]
 [ 17.   3.]]","[[1.29353224 0.05941712]
 [0.27380757 1.02703633]]"
Georgia Wonder - Siren,drums,9.407207666440451,12.577407552770328,3.72478060621813,"[[ 0.  4.]
 [-4.  0.]]","[[1.34096530e+00 1.37776507e-04]
 [1.84466315e-02 1.31175189e+00]]"
