title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,-0.40697925577343996,-7.914780100383071,19.13312725079598,"[[  0. -11.]
 [ 14.   4.]]","[[ 0.71922947 -0.06969603]
 [-0.14769882  0.7035957 ]]"
AM Contra - Heart Peripheral,drums,1.3536565301943353,8.415308050167912,7.265507160767109,"[[ 0. -4.]
 [ 4.  0.]]","[[1.56279383 0.20063207]
 [0.14865375 1.63195029]]"
AM Contra - Heart Peripheral,other,0.5535957251477536,-15.337913855450424,5.2885522583185836,"[[  0.  14.]
 [-13.   0.]]","[[ 0.33668821 -0.14285676]
 [-0.43794374  0.6363176 ]]"
AM Contra - Heart Peripheral,vocals,1.0157515650217257,9.48730774790976,4.4818529123784945,"[[ 0.  6.]
 [-6.  0.]]","[[1.7879745  0.0409092 ]
 [0.10898138 1.74814961]]"
Al James - Schoolboy Facination,bass,3.9371103521435624,9.72972616544299,5.611742550093759,"[[ -4. -12.]
 [ 14.   6.]]","[[1.03569346 0.56219284]
 [0.46912449 1.02784955]]"
Al James - Schoolboy Facination,drums,6.970984422871309,6.130526306600478,5.494154066404457,"[[ 0. -2.]
 [ 2.  0.]]","[[1.31085539 0.10852698]
 [0.08932867 1.34615908]]"
Al James - Schoolboy Facination,other,13.872400932976,-0.16397390335431505,6.943063957888586,"[[  0.  34.]
 [-35.   0.]]","[[ 1.13432114 -0.06230826]
 [-0.1884259   1.11228998]]"
Al James - Schoolboy Facination,vocals,5.63000369714948,7.574267358844113,7.079715372295622,"[[ 0.  5.]
 [-5.  0.]]","[[ 1.52347003 -0.01708201]
 [-0.03140898  1.54803822]]"
Angels In Amplifiers - I'm Alright,bass,5.216633733041769,9.990371357965111,4.648196015311978,"[[ -4. -17.]
 [ 22.   8.]]","[[1.19635181 0.33130365]
 [0.43845603 1.0183533 ]]"
Angels In Amplifiers - I'm Alright,drums,7.561043237897712,7.486717520530966,5.5362377803551395,"[[ 0. -2.]
 [ 2.  0.]]","[[1.07480744 0.27638919]
 [0.19229401 1.18773466]]"
Angels In Amplifiers - I'm Alright,other,9.449455705302805,5.936187379361007,6.971728157991282,"[[ 0.  7.]
 [-7.  0.]]","[[ 1.39522106 -0.04545868]
 [-0.08170544  1.42264843]]"
Angels In Amplifiers - I'm Alright,vocals,5.473887636563753,8.775998132749663,5.024543036695217,"[[ 0. -4.]
 [ 4.  0.]]","[[1.33944    0.14170482]
 [0.12007765 1.32183057]]"
Arise - Run Run Run,bass,7.420693373949731,0.9940568643679794,24.693794965846287,"[[  0. -31.]
 [ 34.   3.]]","[[1.43433128 0.00221745]
 [0.1146037  1.30878877]]"
Arise - Run Run Run,drums,7.841952076541454,11.665343358443543,3.1879517688578423,"[[0. 0.]
 [0. 0.]]","[[1.29777721 0.09217483]
 [0.04041761 1.35760758]]"
Arise - Run Run Run,other,1.2300328026631757,-11.095475746737957,11.149744131351284,"[[  0.  13.]
 [-13.   0.]]","[[ 0.44869615 -0.2014366 ]
 [-0.66672697  0.81937157]]"
Arise - Run Run Run,vocals,7.407503102292994,8.027455396238054,3.396472283794192,"[[0. 0.]
 [0. 0.]]","[[0.95580063 0.07764889]
 [0.04479999 1.09225496]]"
BKS - Bulldozer,bass,8.4817830587779,9.1521178214568,4.565328042551446,"[[ -1. -10.]
 [ 11.   2.]]","[[0.96910836 0.31817683]
 [0.25725841 1.015058  ]]"
BKS - Bulldozer,drums,7.175795051919874,12.977736621442613,4.086814266282735,"[[ 0. -3.]
 [ 3.  0.]]","[[1.01030487 0.39833305]
 [0.27251542 1.13674756]]"
BKS - Bulldozer,other,17.026120873177604,4.567976075687518,4.835529137834381,"[[  0.  35.]
 [-35.   0.]]","[[ 1.15970276 -0.10645633]
 [-0.21918148  1.24633202]]"
BKS - Bulldozer,vocals,7.422592021855738,0.4873315483898154,1.5687516359544287,"[[ 0. -4.]
 [ 4.  0.]]","[[0.48902821 0.01407174]
 [0.01827044 0.50011627]]"
BKS - Too Much,bass,4.7115013965941515,13.298186773650963,4.353155127185287,"[[ -1. -29.]
 [ 30.   2.]]","[[1.35144829 0.22508089]
 [0.15891998 1.35435157]]"
BKS - Too Much,drums,6.1698375667310525,10.443180635959699,4.204312644706239,"[[ 0.  2.]
 [-2.  0.]]","[[1.41324636 0.06275691]
 [0.07682992 1.32079046]]"
BKS - Too Much,other,12.745271025424369,3.3896981942560607,4.846353702354426,"[[  0.  16.]
 [-16.   0.]]","[[ 1.22366291 -0.08853718]
 [-0.20560969  1.31145629]]"
BKS - Too Much,vocals,4.953123298370947,9.30107408054214,2.6515755114699915,"[[ 0. -4.]
 [ 4.  0.]]","[[1.27409434 0.06082088]
 [0.05326266 1.29786634]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,4.296445119526645,8.904893801841034,2.879646103021957,"[[ 0. -4.]
 [ 8.  2.]]","[[0.75997256 0.        ]
 [0.22018874 0.45076034]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,5.126228138067123,6.929558995148232,1.798936684898742,"[[ 0. -3.]
 [ 3.  0.]]","[[1.00954062 0.09710852]
 [0.06756883 1.08879665]]"
Ben Carrigan - We'll Talk About It All Tonight,other,10.236672863036125,6.823413157669215,3.974698707906567,"[[  0.  35.]
 [-35.   0.]]","[[ 1.33926208 -0.03728169]
 [-0.10603262  1.38218111]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,5.1971554192140745,-0.4912565387021784,1.3461710558749544,"[[ 0.  4.]
 [-4.  0.]]","[[0.60880442 0.00698392]
 [0.         0.66408221]]"
Bobby Nobody - Stitch Up,bass,4.7781069377430985,7.36946715688271,7.0514166279445565,"[[ -4. -29.]
 [ 32.   8.]]","[[1.18571237 0.39859357]
 [0.30652237 1.13948858]]"
Bobby Nobody - Stitch Up,drums,7.648665745871523,6.123880793863501,4.58508970734101,"[[ 0. -3.]
 [ 3.  0.]]","[[0.84034154 0.53154989]
 [0.37848109 0.96778036]]"
Bobby Nobody - Stitch Up,other,13.451644250839156,3.0025237593900362,8.33368127215753,"[[  0.  21.]
 [-21.   0.]]","[[ 1.21871994 -0.05912568]
 [-0.18443874  1.37156985]]"
Bobby Nobody - Stitch Up,vocals,5.423245251023438,7.213447520354466,4.205929598991357,"[[ 0. -6.]
 [ 6.  0.]]","[[1.32895628 0.04535075]
 [0.040458   1.3376869 ]]"
Buitraker - Revo X,bass,5.44213332038901,9.86634442342201,6.0521870616334,"[[ -2. -22.]
 [ 26.   5.]]","[[1.30006413 0.20038192]
 [0.24577861 1.20284479]]"
Buitraker - Revo X,drums,4.564843456278923,14.41395541573472,4.735871994856848,"[[0. 0.]
 [0. 0.]]","[[1.3912117  0.17261708]
 [0.50518687 1.02416119]]"
Buitraker - Revo X,other,14.026844282409918,3.280135351879421,7.304991461627286,"[[  0.  17.]
 [-17.   0.]]","[[ 1.23253858 -0.09109827]
 [-0.20209599  1.33529149]]"
Buitraker - Revo X,vocals,7.179565450347044,3.9754857934339016,4.1164001611371805,"[[ 0. -2.]
 [ 2.  0.]]","[[0.98298643 0.07798419]
 [0.09429932 0.96329677]]"
