title,source,SSR,SRR,cost,shift,scale
AM Contra - Heart Peripheral,bass,-0.03238105781703701,-35.818196270689725,17.89966816131772,"[[ -4. -21.]
 [-16. -25.]]","[[0.03993696 0.06672751]
 [0.02082526 0.04899515]]"
AM Contra - Heart Peripheral,drums,-1.1767903680076865e-06,-38.93939389671816,26.22921828446482,"[[194.  262.5]
 [301.5 276. ]]","[[9.11358421e-07 6.27664010e-05]
 [7.51743847e-07 4.59105433e-06]]"
AM Contra - Heart Peripheral,other,-0.013362933111318753,-44.70145043944928,14.014565266003725,"[[-190.5 -158. ]
 [   8.5  100.5]]","[[-0.00023105  0.00057258]
 [ 0.00019551  0.00059481]]"
AM Contra - Heart Peripheral,vocals,3.163526002673379e-05,-43.61268641804045,13.263034379770808,"[[-24.5 -13. ]
 [ 11.  -28. ]]","[[6.30232807e-04 8.44384312e-06]
 [1.24165630e-05 5.10502794e-05]]"
Al James - Schoolboy Facination,bass,5.159515200637692e-05,-33.52768942122415,3.7161115103990188,"[[ -40. -215.]
 [-139. -236.]]","[[4.62704894e-06 7.54129693e-07]
 [4.42956025e-06 2.82780367e-07]]"
Al James - Schoolboy Facination,drums,-2.4136359151882443e-05,-38.754283939555194,4.048053243425529,"[[1121. 1301.]
 [1145. 1255.]]","[[-2.88366589e-06 -1.65524184e-06]
 [-1.98276992e-06 -1.91924069e-06]]"
Al James - Schoolboy Facination,other,0.0018279112163545198,-26.469670737034047,8.236825475831658,"[[  0. 114.]
 [  0.  18.]]","[[ 0.00257895  0.0008618 ]
 [-0.00240131  0.00023051]]"
Al James - Schoolboy Facination,vocals,2.3201498730888314e-05,-43.719150291079686,7.987890595712965,"[[-133. -123.]
 [-242.  -18.]]","[[2.07886123e-06 1.14569078e-06]
 [1.84799239e-06 8.96178822e-07]]"
Angels In Amplifiers - I'm Alright,bass,-9.464873692451688e-06,-31.633688679905827,8.92809916057777,"[[-174.  -14.]
 [-245.    5.]]","[[ 3.72459624e-06 -3.32857153e-04]
 [ 6.72385518e-07 -1.56444771e-06]]"
Angels In Amplifiers - I'm Alright,drums,4.227884252790706e-06,-39.06812436682779,12.04866488232473,"[[-595. -725.]
 [-527. -523.]]","[[ 1.66848407e-04  8.39278831e-04]
 [-4.37798732e-07  6.81251295e-06]]"
Angels In Amplifiers - I'm Alright,other,0.013995768561720977,-34.465678095734575,10.481742510867742,"[[-154. -286.]
 [-141. -275.]]","[[ 0.000778   -0.00012407]
 [ 0.0013059  -0.00098742]]"
Angels In Amplifiers - I'm Alright,vocals,4.026408933872604e-06,-48.94651260364835,1.167877716450992,"[[-35.   9.]
 [ -1.   3.]]","[[8.76398577e-07 1.52327710e-06]
 [4.54711631e-07 3.47494188e-07]]"
Arise - Run Run Run,bass,-0.01625359920059071,-29.61660857448429,12.861924236279751,"[[  0.  30.]
 [-18.   0.]]","[[ 0.00576056 -0.00355226]
 [ 0.00447126 -0.00395747]]"
Arise - Run Run Run,drums,-0.009122852214590228,-40.6975394156011,13.587000848464335,"[[-937. -948.]
 [-938. -916.]]","[[-0.0031181   0.00104832]
 [ 0.          0.00081114]]"
Arise - Run Run Run,other,0.003763863059897723,-39.46896215716289,13.32724335386224,"[[-58.5  56.5]
 [ -6.5  87.5]]","[[ 0.00173484 -0.00143661]
 [-0.00294522  0.00382509]]"
Arise - Run Run Run,vocals,0.0,-45.31702059190012,11.128759876381135,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Bulldozer,bass,0.0,-29.28075221260481,16.49193751228548,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Bulldozer,drums,-2.131620186667298e-06,-35.128650965351156,9.542696369018579,"[[159.5   0. ]
 [124.  120. ]]","[[0. 0.]
 [0. 0.]]"
BKS - Bulldozer,other,0.036231926726229643,-32.281134310083345,20.44070494376968,"[[ 0.   0. ]
 [ 0.  18.5]]","[[0.00083919 0.00030378]
 [0.00383642 0.00238353]]"
BKS - Bulldozer,vocals,0.0,-53.76397886403501,9.239440417975839,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Too Much,bass,0.0,-32.16212043777193,11.950989936847423,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 2.23864373e-07]]"
BKS - Too Much,drums,1.002153678552522e-05,-43.7267073589233,12.368880671536134,"[[0. 0.]
 [0. 0.]]","[[1.32981488e-06 1.49301942e-07]
 [3.15434815e-06 8.11204077e-07]]"
BKS - Too Much,other,0.006816340549681105,-27.70826612123016,12.523074107162579,"[[   0.   -87.5]
 [-163.5  -46. ]]","[[ 1.14540228e-04 -3.00295663e-07]
 [ 5.33671419e-03  1.62697827e-03]]"
BKS - Too Much,vocals,0.0,-53.99596109586131,4.048810893200376,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,-35.12747417758991,13.509976882752545,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,-44.29278027779414,12.356985842950307,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,other,0.07329930240227908,-31.16758092361586,14.483960779778855,"[[  7. 359.]
 [ 21. 172.]]","[[8.51276841e-03 4.34607991e-07]
 [4.11826184e-03 6.55137083e-04]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,-46.921209301381126,15.668283078732998,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Bobby Nobody - Stitch Up,bass,3.202783822937584e-06,-34.520562071645074,11.112051036971463,"[[174.  48.]
 [154.  87.]]","[[ 9.24797538e-08  2.93117582e-07]
 [-6.36312757e-08 -4.88301119e-07]]"
Bobby Nobody - Stitch Up,drums,1.930675328304247e-06,-45.49472633548625,7.254999755454639,"[[ 15.    0.5]
 [ 57.5 -72. ]]","[[8.17329101e-07 0.00000000e+00]
 [1.92709620e-07 8.14820732e-07]]"
Bobby Nobody - Stitch Up,other,-0.010616779757877849,-34.14250045307561,9.301883630488497,"[[-207.5 -217.5]
 [   0.  -288.5]]","[[-0.00375468  0.0006178 ]
 [-0.00031495  0.00016784]]"
Bobby Nobody - Stitch Up,vocals,0.0,-49.8315005265214,2.9202779307948474,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Buitraker - Revo X,bass,0.0,-37.58362723902921,5.91614833090515,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Buitraker - Revo X,drums,0.0016788605167605895,-37.24154778307727,19.0040248151062,"[[-344.5 -399. ]
 [-381.  -426. ]]","[[-0.00056567  0.00033932]
 [-0.00016015  0.00105378]]"
Buitraker - Revo X,other,0.0001299073362120485,-39.56162089323641,12.553755100920768,"[[  20.5 -242. ]
 [  72.  -202. ]]","[[-1.33714612e-04 -6.74650584e-05]
 [ 1.41109019e-04 -3.40063358e-04]]"
Buitraker - Revo X,vocals,0.0,-50.77942794946155,5.883997507188358,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Carlos Gonzalez - A Place For Us,bass,-0.5261812863787185,-34.23149443345723,19.30984370615147,"[[ -92.   -83. ]
 [-232.   -53.5]]","[[8.23262640e-05 4.93612854e-05]
 [1.50152419e-07 7.10196469e-05]]"
Carlos Gonzalez - A Place For Us,drums,-0.0554631215984059,-35.0997402900458,11.696584145263348,"[[-465. -386.]
 [-307. -258.]]","[[ 5.74864005e-07  2.98940690e-04]
 [-3.43480540e-05  1.89272762e-03]]"
Carlos Gonzalez - A Place For Us,other,0.0011048787176776084,-33.85968905296356,8.597931077656398,"[[-69.  215. ]
 [153.   65.5]]","[[-7.21877674e-05  6.47016966e-04]
 [ 2.26384037e-04 -1.55869111e-04]]"
Carlos Gonzalez - A Place For Us,vocals,1.7519497411570892e-05,-40.68812395747382,11.382487700017904,"[[-0.5 19. ]
 [35.5 -3.5]]","[[4.00388150e-06 3.39197340e-07]
 [1.49669782e-05 1.00253720e-06]]"
Cristina Vane - So Easy,bass,0.0,-32.616772469830984,25.012879706546087,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Cristina Vane - So Easy,drums,1.8138668754159005e-05,-36.332844336933256,12.820584342917153,"[[-11.  44.]
 [-10.  44.]]","[[ 1.08506911e-06  1.37703422e-05]
 [-1.43250018e-05  1.24183960e-04]]"
Cristina Vane - So Easy,other,-0.002187585690175165,-35.36155385372632,16.45406561587356,"[[211. 330.]
 [160.  97.]]","[[ 0.00473046 -0.00190482]
 [ 0.01047533  0.00248314]]"
Cristina Vane - So Easy,vocals,0.0,-51.97169937819141,8.70840208336767,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,bass,0.0,-35.55727146888067,16.01207103340832,"[[-217.5 -105.5]
 [-311.5 -122. ]]","[[ 0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -1.24195235e-05]]"
Detsky Sad - Walkie Talkie,drums,-4.3381281759036176e-06,-38.41732133105171,6.688423487750176,"[[-341.5 -304. ]
 [-361.5 -260.5]]","[[-5.51277885e-06  0.00000000e+00]
 [-4.31105734e-05  4.58889064e-05]]"
Detsky Sad - Walkie Talkie,other,0.0,-32.4403506919254,27.16010731971933,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,1.2365565644384982,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,0.0,-27.103294675611167,7.640931389523972,"[[ 0.  14.5]
 [ 0.  38.5]]","[[1.91211836e-06 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00]]"
Enda Reilly - Cur An Long Ag Seol,drums,0.0,-37.091744746635925,23.32607890388312,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,other,0.0,-37.548102992222326,18.250876000567413,"[[155.    0. ]
 [245.   67.5]]","[[-1.63498174e-03  3.00916727e-05]
 [ 0.00000000e+00 -9.47095139e-04]]"
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,-52.42547484772801,2.4342862597452806,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,bass,0.0,-29.108902585136583,15.153126980914603,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,drums,0.0,-39.064797471960816,10.060479660523185,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 7.66153276e-07]]"
Forkupines - Semantics,other,0.0,-28.786152570063784,14.65350915142967,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,vocals,0.0,-48.69237748691677,13.460223066678726,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,0.0,-34.68685488652163,5.118349179016219,"[[ -30.5    0. ]
 [-102.5    0. ]]","[[0. 0.]
 [0. 0.]]"
